origin,img_id,pedestrian_id,bbox,keypoints,target
coco,457884,487194,"[522.11, 129.16, 91.31, 181.2]","[0.5573321651516809, 0.07637969094922739, 2, 0.6120906801007555, 0.0653421633554084, 2, 0.5354287591720511, 0.0653421633554084, 2, 0.7106560070090897, 0.09845474613686536, 2, 0, 0, 0, 0.7544628189683494, 0.2309050772626932, 2, 0.38210491731464225, 0.2143487858719647, 2, 0.7763662249479792, 0.33576158940397355, 2, 0.2506844814368633, 0.3302428256070641, 2, 0.7106560070090897, 0.3688741721854305, 2, 0.11926404555908429, 0.41302428256070645, 2, 0.7325594129887196, 0.46269315673289185, 2, 0.4259117292739019, 0.47373068432671084, 2, 0.7654145219581643, 0.711037527593819, 2, 0.4259117292739019, 0.7275938189845476, 2]","[0.6011389771109406, 0.9235099337748345]"
coco,457884,2207717,"[276.1, 116.69, 128.64, 267.86]","[0.00410315300054454, 0.000645444719328106, 2, 0.004526158464518205, 0.0006175697584415541, 2, 0, 0, 0, 0.005190881336476819, 0.0007987570042041405, 2, 0, 0, 0, 0.004767875872503155, 0.000993881730410003, 2, 0.005613886800450484, 0.0010775066130696582, 2, 0.0036197181845746386, 0.0006593821997713818, 2, 0.004405299760525729, 0.0016907557525737968, 2, 0.0019881256806762197, 0.00031094518868948485, 2, 0.002229843088661171, 0.0017046932330170726, 2, 0.00543259874446177, 0.0018022555961200036, 2, 0.006701615136382763, 0.001871942998336383, 2, 0.0036197181845746386, 0.002638504422716556, 2, 0.006036892264424148, 0.0028196916684791427, 2]","[0.005764960180441077, 0.0034050658470967297]"
coco,563470,1723564,"[86.67, 94.43, 129.34, 167.96178472719293]","[0.002530361407819681, 0.0018885504318168487, 2, 0.002470584384247281, 0.0018104788968099513, 2, 0, 0, 0, 0.0028292465256816797, 0.001394097376773165, 2, 0.0007370507006476887, 0.0012639781517616692, 2, 0.004383449138564073, 0.0010557873917432761, 2, 0.0006174966535028892, 0.0010037397017386778, 2, 0.004742111279998471, 0.0025651704018766265, 2, 0.0007370507006476887, 0.0020446935018306432, 2, 0.002530361407819681, 0.0024090273318628313, 2, 0.0011554898656544869, 0.002304931951853635, 2, 0.005937651751446466, 0.0010818112367455752, 2, 0.003427016761405677, 0.001211930461757071, 2, 0.006475644963598063, 0.0032938380619410026, 2, 0.003128131643543678, 0.0035280526669616945, 2]","[0.004951330862501871, 0.005349721817122634]"
coco,506707,454924,"[572.75, 117.15, 67.25, 220.32]","[0.6728624535315985, 0.10371278140885981, 2, 0.7026022304832714, 0.08555737109658676, 2, 0.6065392215147165, 0.08187563864465545, 0, 0, 0, 0, 0, 0, 0, 0.7691399325751406, 0.21380689582111484, 0, 0.1719000204549951, 0.20872542404242098, 0, 0.876972412006675, 0.3450847052426192, 0, 0.038444608704982695, 0.3436185316860069, 0, 0.9172800427269001, 0.391034692844632, 0, 0, 0, 0, 0.6133828996282528, 0.4895152505446623, 2, 0.25650557620817843, 0.4804375453885258, 2, 0.5588115074972348, 0.7267675142441422, 0, 0.1970260223048327, 0.7436909949164852, 2]","[0.3308550185873606, 0.9434005083514887]"
coco,506707,508815,"[470.18, 110.35, 124.74, 255.24]","[0.47247760383620274, 0.10412718018307765, 0, 0.5299183180963615, 0.10411140384710867, 0, 0, 0, 0, 0.6515920167076551, 0.1020051988131441, 0, 0, 0, 0, 0.7020752065310873, 0.21522493664430953, 0, 0.5480124622226277, 0.2163424916612796, 0, 0.7762903376395216, 0.369259499638107, 0, 0, 0, 0, 0.5036075036075036, 0.38649898135088545, 2, 0, 0, 0, 0.6398909732243065, 0.5079532988559787, 2, 0.49559082892416223, 0.504035417646137, 2, 0.43145743145743143, 0.7351904090267983, 2, 0.2871572871572871, 0.6960115969283811, 2]","[0.5076158409491742, 0.8703573107663376]"
coco,506707,511934,"[174.64, 172.72, 75.8, 157.56600588068903]","[0.0024992864154384916, 0.0006125267316504485, 2, 0.002847376445443852, 0.0004922662476876641, 2, 0.0018031063554277702, 0.0004922662476876641, 2, 0, 0, 0, -0.00011138880960171303, 0.0006125267316504485, 1, 0.005632096685486737, 0.001334089635427155, 2, -0.00011138880960171303, 0.0016146974313403183, 1, 0.009461087015545704, 0.002135826195179051, 2, -0.0004594788396070737, 0.0029776495829185417, 1, 0.009287042000543023, 0.003178083722856515, 2, 0.002847376445443852, 0.0034186046907820843, 2, 0.006676366775502819, 0.0035789520027324634, 2, 0.002151196385433131, 0.0036190388307200585, 2, 0.011897717225583228, 0.004019907110596006, 2, 0.0012809713104197295, 0.0038194729706580322, 2]","[0.007720636865518902, 0.0057235973000687845]"
coco,506707,524834,"[280.63, 83.87, 80.29, 288.02]","[0.6024411508282476, 0.09419484758002915, 2, 0.6118134104014662, 0.07632898177862131, 0, 0.5223471750361114, 0.07721397343173594, 0, 0, 0, 0, 0.33686945578963384, 0.07958052011608163, 0, 0.7262593435522509, 0.16657835308228336, 0, 0.20776231036567172, 0.1736563990045222, 0, 0, 0, 0, 0.16652136006974722, 0.3164016387750851, 2, 0, 0, 0, 0.7020799601444763, 0.28515380876328034, 2, 0.6647154066508906, 0.427505034372613, 2, 0.2537053182214473, 0.42403305326019025, 2, 0.6273508531573048, 0.6670717311297827, 2, 0.5401668950056047, 0.6566557877925144, 2]","[0.42184580894258317, 0.904902437330741]"
coco,506707,544200,"[380.8, 124.71, 82.72, 181.17]","[0.3771760154738877, 0.17823039134514548, 2, 0.4497098646034815, 0.14511232544019434, 2, 0.3409090909090908, 0.14511232544019434, 2, 0.510154738878143, 0.1616713583926699, 2, 0.26837524177949695, 0.1727107136943203, 1, 0.6068665377176015, 0.249986200805873, 2, 0.23210831721470007, 0.2444665231550478, 2, 0.8970019342359766, 0.26102555610752337, 2, 0.05077369439071553, 0.2444665231550478, 2, 0.8849129593810444, 0.13959264778936914, 2, 0.18375241779497084, 0.106474581884418, 1, 0.4980657640232107, 0.5480487939504334, 2, 0.24419729206963237, 0.537009438648783, 2, 0.36508704061895536, 0.7743555776342663, 2, 0.26837524177949695, 0.7577965446817907, 2]","[0.268375241779497, 1.1303747861124913]"
coco,506707,1224038,"[457.96, 157.48, 49.83, 113.26]","[0.5827814569536428, -0.06604273353346274, 1, 0.6229179209311664, -0.09253046088645585, 1, 0.5225767609873574, -0.10135970333745355, 1, 0, 0, 0, 0.3820991370660249, -0.06604273353346274, 1, 0.7433273128637371, 0.14585908529048217, 2, 0.14128035320088342, 0.12820060038848674, 2, 0.7834637768412607, 0.37541938901642247, 2, -0.13967489464178165, 0.41073635882041326, 1, 0.6831226168974518, 0.38424863146742017, 2, 0.26168974513345417, 0.40190711636941556, 2, 0.4423038330323103, 0.5343457531343812, 1, -0.01926550270921091, 0.5343457531343812, 1, 0.8637367047963079, 0.4725410559773972, 2, 0.1613485851896452, 0.4990287833303903, 2]","[0.42223560104354846, 0.8831008299487905]"
coco,506707,1718581,"[27.89, 110.12, 109.63, 267.35]","[0.5939067773419685, 0.1005423602019824, 2, 0.6303931405637143, 0.08184028427155411, 2, 0.5300556417039132, 0.07809986908546847, 2, 0, 0, 0, 0.4205965520386756, 0.08932111464372543, 2, 0.7854601842561343, 0.19031232466803813, 2, 0.2290431451245097, 0.18283149429586681, 2, 0.8493113198941896, 0.32870768655320737, 2, 0.09221928304296269, 0.332448101739293, 2, 0.9131624555322448, 0.43717972694969137, 2, 0.08309769223752622, 0.46336263325229093, 2, 0.6577579129800237, 0.5007667851131475, 2, 0.2655295083462556, 0.5007667851131475, 2, 0.6121499589528414, 0.7513746025808864, 2, 0.2381647359299462, 0.7401533570226294, 2]","[0.5118124600930403, 0.9047316252103983]"
coco,51610,467566,"[345.8, 98.48, 244.55, 156.8293699083234]","[0.0015751269726657362, 0.0020744952771952073, 2, 0.0017423379039465997, 0.0016954766516418804, 2, 0, 0, 0, 0.002611834746607091, 0.0016533634710248443, 2, 0, 0, 0, 0.0028960933297845597, 0.0030641550216955592, 2, 0.0019095488352274634, 0.0031273247926211136, 2, 0.002862651143528387, 0.004811852017302565, 2, 0.0015751269726657362, 0.0043696636208236835, 2, 0.001792501183330859, 0.005380379955632554, 2, 0.0014246371345129588, 0.004896078378536637, 2, 0.003397726123627151, 0.005232983823472928, 2, 0.002411181629070055, 0.005148757462238855, 2, 0.0028793722366564733, 0.0057804551714944, 2, 0.0011403785513354903, 0.004453889982057756, 2]","[0.0012072629238478359, 0.005727813695723104]"
coco,445834,205190,"[424.1, 180.42, 92.95, 235.28]","[0.005081193478594891, 0.0002995121903846025, 2, 0.005312682930922677, 0.0002814475226895119, 2, 0, 0, 0, 0.006007151287906033, 0.0004079001965551461, 2, 0, 0, 0, 0.0049654487524309985, 0.0009317755597127738, 2, 0.009248003620495032, 0.0009137108920176831, 2, 0.0025348095029892495, 0.0014917802582605825, 2, 0.009479493072822816, 0.0016362975998213075, 2, 0.00021991497971139367, 0.0012027455751391328, 1, 0.008900769442003353, 0.0020879142921985724, 2, 0.0048497040262671055, 0.002160172962978935, 2, 0.008206301085019997, 0.002142108295283844, 2, 0.0049654487524309985, 0.0030634063477334656, 2, 0.007280343275708853, 0.0030634063477334656, 2]","[0.007106726186463014, 0.003948575064792905]"
coco,445834,236826,"[544.45, 191.41, 61.31, 197.29005774652322]","[0.004136830827375997, 0.0002617797389560874, 2, 0.005200967374610983, 0.00023919304879594183, 2, 0, 0, 0, 0.0073292404690809545, 0.00039729987991696095, 2, 0, 0, 0, 0.008127342879507194, 0.0009167937536003094, 2, 0.012649923205255886, 0.0008490336831198725, 2, 0.005733035648228475, 0.0019783681911271517, 2, 0.014778196299725857, 0.0018202613600061329, 2, 0.0017425235960972776, 0.002565622135290937, 2, 0, 0, 0, 0.007595274605889701, 0.0024301019943300636, 2, 0.011319752521212152, 0.002339755233689481, 2, 0.0073292404690809545, 0.0036271965728177794, 2, 0.005733035648228475, 0.0034690897416967603, 2]","[0.007063206332272208, 0.0044854907989033115]"
coco,481386,228697,"[96.36, 96.36, 224.36, 412.73578481050595]","[0.002456224922626928, 0.0003122087491568007, 2, 0.0027144821532493, 0.00025738281938788617, 2, 0.0021781017511874508, 0.0002523986439543485, 2, 0.0029926053246887773, 0.0003470979771915645, 2, 0.00178078293484534, 0.0002872878719891123, 2, 0.0031515328512256215, 0.0005364966436659966, 2, 0.0010656090654295408, 0.000546464994533072, 2, 0.0019794423430163953, 0.0008504996959788708, 2, 0.0011053409470637519, 0.0008504996959788708, 2, 0.0007477540123558522, 0.0007956737662099563, 2, 0.0016417213491256013, 0.0010299300115862275, 1, 0.0031118009695914103, 0.0009701199063837754, 2, 0.0019794423430163953, 0.0010648192396209915, 1, 0.003012471265505883, 0.0015532684321076847, 2, 0.002515822745078245, 0.0015433000812406093, 2]","[0.0023469622481328478, 0.0020541780631782225]"
coco,350122,1272337,"[96.9, 206.17, 54.89, 152.5149932802442]","[0.009990334600202905, 0.0005947686327845374, 2, 0, 0, 0, 0.009326524992216001, 0.00044447965419084517, 2, 0, 0, 0, 0.00766700097224874, 0.0005196241434876912, 2, 0.0023565241083535076, 0.0011583523025108832, 1, 0.009990334600202905, 0.001195924547159306, 2, 0, 0, 0, 0.010654144208189808, 0.002247947397315152, 2, 0, 0, 0, 0.011981763424163617, 0.0027363865777446515, 1, 0.0033522385203338637, 0.0029242478009867665, 1, 0.009658429796209452, 0.0029618200456351896, 2, 0.0033522385203338637, 0.004502282076220535, 2, 0.009990334600202905, 0.004577426565517381, 2]","[0.006339381756274932, 0.006061530229130092]"
coco,350122,1301759,"[157.26, 236.31, 37.16, 129.62]","[0.018640481738411048, 0.0011124109806355733, 2, 0, 0, 0, 0.017916298298690337, 0.000933853840886685, 2, 0, 0, 0, 0.01212283078092467, 0.0008743347943037223, 2, 0.015019564539807505, 0.001826639539631126, 2, 0.009226097022041834, 0.0016480823998822377, 2, 0, 0, 0, 0.009226097022041834, 0.002540868098626679, 1, 0, 0, 0, 0.019364665178131756, 0.002778944284958529, 2, 0.014295381100086796, 0.0034336537973711197, 2, 0.009950280461762544, 0.0034336537973711197, 2, 0.013571197660366085, 0.0052192251948600015, 2, 0.009950280461762544, 0.0052192251948600015, 2]","[0.008139821862460773, 0.0068559989758914764]"
coco,350122,1685651,"[298.44, 234.67, 42.12, 107.68]","[0.5593542260208928, 0.05878528974739981, 1, 0.630579297245964, 0.049498514115899075, 2, 0, 0, 0, 0.6780626780626782, 0.05878528974739981, 2, 0, 0, 0, 0.5593542260208928, 0.17022659732540874, 2, 0.9154795821462489, 0.20737369985141169, 1, 0.36942070275403616, 0.3095282317979199, 2, 0, 0, 0, 0.2507122507122508, 0.2723811292719169, 2, 0, 0, 0, 0.5118708452041786, 0.4209695393759288, 2, 0.7730294396961065, 0.4302563150074295, 2, 0.29819563152896494, 0.6902860326894503, 2, 0.4169040835707503, 0.6902860326894503, 2]","[0.32193732193732205, 0.8945950965824666]"
coco,21839,448149,"[211.14, 392.58, 66.5, 185.41]","[0.620884940070797, 0.07311130274810274, 0, 0.6938954802424113, 0.06942034276532517, 0, 0.5835065656603988, 0.0641833366891365, 0, 0.7676447990043893, 0.06276316976436777, 0, 0.5392481203007521, 0.07238013052154693, 2, 0.8851127819548874, 0.1694622728008199, 2, 0.4027217652200874, 0.16957010014518512, 0, 0.9231272427400381, 0.29860788052274545, 0, 0.21949348843275157, 0.22016006838856647, 0, 0.5542857142857145, 0.2719378674289414, 2, 0.14827067669172952, 0.20721643924275937, 2, 0.7347368421052634, 0.4553152472897903, 2, 0.43398496240601525, 0.4499217949409418, 2, 0.7414436760997236, 0.6859953534845922, 0, 0.413226473354436, 0.679385910729478, 0]","[0.5317293233082709, 0.9029717922442156]"
coco,21839,471357,"[431.61, 457.19, 25.04, 68.67]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.295127795527156, 0.08460754332313969, 2, 0.5746805111821081, 0.08460754332313969, 2, 0.22327274312990902, 0.22112648551363426, 0, 0.6968391074255139, 0.21098733638231304, 0, 0.13538338658146912, 0.3467307412261541, 2, 0.8142971246006384, 0.3467307412261541, 2, 0.12811885736219017, 0.4874338122378447, 0, 0.8843739117803743, 0.451603344127865, 0, 0.3325109961904312, 0.49841518778748917, 0, 0.6944888178913733, 0.4923547400611621, 2, 0.37499999999999944, 0.725353138197175, 2, 0.6545527156549515, 0.7107907383136741, 2]","[0.5746805111821081, 0.8782583369739333]"
coco,478862,1737509,"[122.37, 303.1, 27.76, 87.28]","[0.3829250720461093, 0.13634280476626923, 2, 0.45497118155619576, 0.11342804766269451, 2, 0.3108789625360229, 0.11342804766269451, 2, 0.5630403458213254, 0.11342804766269451, 2, 0, 0, 0, 0.7071325648414983, 0.2050870760769933, 2, 0.16678674351584996, 0.21654445462878066, 2, 0.8872478386167145, 0.3540329972502289, 2, 0.13076368876080674, 0.3311182401466542, 2, 0.635086455331412, 0.37694775435380357, 2, 0.16678674351584996, 0.3884051329055909, 2, 0.635086455331412, 0.4800641613198897, 2, 0.2748559077809796, 0.4686067827681024, 2, 0.6711095100864551, 0.6748395967002747, 2, 0.2748559077809796, 0.686296975252062, 2]","[0.5450288184438038, 0.8868010999083407]"
coco,478862,2158693,"[80.84, 285.3, 35.91, 102.50804064422623]","[0.019511013369929667, 0.0007179208517350262, 2, 0, 0, 0, 0.018735535890997645, 0.0005314479032324217, 2, 0, 0, 0, 0.013307193538473493, 0.0005314479032324217, 2, 0.022612923285657754, 0.0020232314912532576, 2, 0.00400146379128923, 0.0018367585427506532, 2, 0.02571483320138584, 0.003142069182268885, 2, 0.0016750313544931646, 0.003142069182268885, 2, 0.023388400764589777, 0.0045406162960384185, 2, 0.0032259863123572084, 0.004633852770289721, 2, 0.02028649084886169, 0.0045406162960384185, 2, 0.009429806143813384, 0.004633852770289721, 2, 0.018735535890997645, 0.007058001100823579, 2, 0.01253171605954147, 0.007151237575074881, 2]","[0.01640910345420158, 0.009109203534352229]"
coco,545219,229470,"[32.02, 265.42, 53.61, 169.36594507517123]","[0.014606656620153964, 0.0006423004416568174, 2, 0, 0, 0, 0.012866940491026527, 0.0004782809213154441, 2, 0, 0, 0, 0.009735451458597139, 0.0005438887294519935, 2, 0.014606656620153964, 0.0011999668108174867, 1, 0.005212189522865801, 0.0011999668108174867, 2, 0.015998429523455912, 0.002151280028797452, 1, 0.0024286437162619016, 0.0021184761247291773, 2, 0, 0, 0, 0.006256019200342264, 0.0030041815345725935, 2, 0.012518997265201039, 0.0028073581101629454, 2, 0.006603962426167751, 0.0028073581101629454, 2, 0.015998429523455912, 0.003922690848484284, 2, 0.006256019200342264, 0.004021102560689108, 2]","[0.010605309523160859, 0.005316856771385957]"
coco,76625,194473,"[518.9, 341.68, 54.87, 137.82]","[0.5303444505194099, 0.0966478014801915, 2, 0.5767801801333077, 0.08343536988287635, 0, 0.47925579125788376, 0.07778532416570282, 0, 0, 0, 0, 0.3298706032440318, 0.0966478014801915, 2, 0.694368507381083, 0.21999709766361916, 2, 0.1228264738846362, 0.22037306440688248, 0, 0.8176145178017432, 0.37222444193131865, 0, 0.07966910349958704, 0.37716462277103624, 0, 0.9130672498633138, 0.49571905383833986, 2, 0.1558966101000517, 0.5077323071446586, 0, 0.596134637496779, 0.5155713498082009, 0, 0.2569710224166215, 0.5174865766942388, 2, 0.5554851133300779, 0.74236018560486, 0, 0.2778689705596128, 0.7365098874784715, 0]","[0.29342081283032667, 0.9455811928602526]"
coco,76625,229100,"[563.3, 326.05, 41.48, 125.29]","[0.007381187294779773, 0.0010797839904549379, 2, 0.008543578994745088, 0.0008249677095216192, 2, 0.0050564038948491445, 0.0009523758499882786, 2, 0.010868362394675715, 0.0007612636392882895, 2, 0, 0, 0, 0.01842390844445026, 0.0011434880606882676, 2, 0.002731620494918515, 0.0014620084118549162, 2, 0.02016749599439823, 0.002226457254654873, 2, 0.0015692287949532011, 0.002481273535588192, 2, 0.010868362394675715, 0.00279979388675484, 2, 0.007962383144762431, 0.00286349795698817, 2, 0.012611949944623689, 0.0036279467997881267, 2, 0.006799991444797116, 0.003564242729554797, 2, 0.017261516744484943, 0.00515684448538804, 1, 0.007962383144762431, 0.005602772977021348, 2]","[0.014646135419562988, 0.00738648694355458]"
coco,76625,231065,"[461.59, 320.88, 28.81, 79.3]","[0.019770700833393506, 0.0014502686654506893, 2, 0.020975496740364464, 0.0012912479784495173, 2, 0.017361109019451582, 0.0012912479784495173, 2, 0.024589884461277352, 0.0014502686654506893, 2, 0, 0, 0, 0.029409068089161192, 0.0028814548484612373, 2, 0.008927537670654852, 0.0027224341614600655, 2, 0, 0, 0, 0.004108354042771008, 0.004471661718472957, 2, 0, 0, 0, 0.002903558135800047, 0.005743827214482333, 2, 0.023385088554306387, 0.006697951336489365, 2, 0.008927537670654852, 0.006697951336489365, 2, 0.02218029264733543, 0.009560323702510462, 2, 0.010132333577625814, 0.008765220267504602, 2]","[0.017361109019451582, 0.011468571946524524]"
coco,76625,1260600,"[485.96, 318.91, 30.96, 88.14]","[0.5503875968992255, 0.12582255502609457, 2, 0.5826873385012926, 0.11447696845926907, 2, 0.5180878552971583, 0.11447696845926907, 2, 0.7118863049095614, 0.12582255502609457, 2, 0, 0, 0, 0.8410852713178301, 0.2279328341275241, 2, 0.22739018087855362, 0.2165872475606986, 2, 0.9056847545219645, 0.3527342863626047, 2, 0.1304909560723521, 0.3413886997957792, 2, 0.8410852713178301, 0.46619015203085973, 2, 0.0981912144702849, 0.4434989788972087, 2, 0.647286821705427, 0.4888813251645107, 2, 0.291989664082688, 0.4775357385976852, 2, 0.6795865633074942, 0.7157930565010208, 2, 0.291989664082688, 0.6931018833673698, 2]","[0.4857881136950911, 0.8746312684365779]"
coco,82085,1738209,"[69.68, 177.61, 45.32, 158.27]","[0, 0, 0, 0.47043248014121786, 0.1856953307638844, 2, 0.38217122683142085, 0.19833196436469314, 2, 0, 0, 0, 0.24977934686672534, 0.21096859796550188, 2, 0.4042365401588701, 0.2551968155683325, 2, 0.20564872021182687, 0.2994250331711631, 2, 0.5807590467784641, 0.1604220635622669, 2, 0.20564872021182687, 0.45738295318127237, 2, 0.7793468667255073, 0.07196562835660571, 2, 0.38217122683142085, 0.5711126555885511, 2, 0.47043248014121786, 0.5205661211853161, 2, 0.2718446601941746, 0.5647943387881467, 2, 0.38217122683142085, 0.722752258798256, 2, 0.3380406001765224, 0.7290705755986604, 2]","[0.2166813768755515, 0.9249383964111959]"
