origin,img_id,pedestrian_id,bbox,keypoints,target
coco,132544,1232729,"[481.57, 74.6, 119.06, 287.06]","[0.10440114228120281, 0.10938479760328854, 2, 0.14639677473542756, 0.08151605936041248, 2, 0.15510524080426155, -0.04316784693482738, 0, 0.18292198456866093, 0.13890372517164068, 0, 0, 0, 0, 0.5315125076609336, 0.1180596155918428, 0, 0.13061889245454866, 0.17948998603021107, 0, 0.4812036161211792, 0.3537232846660905, 0, 0.2306671832510402, 0.3350928420193055, 0, 0.23878716613472203, 0.3567198495088135, 2, 0.14639677473542756, 0.43335887967672265, 2, 0.6499666981279418, 0.2712979596678101, 0, 0.5159583403326055, 0.4438096565178012, 2, 0.6419452376952798, 0.6806939315822477, 2, 0.5075592138417605, 0.7190134466662021, 2]","[0.8393247102301361, 0.9071274298056156]"
coco,132544,1285693,"[306, 147.77, 71.74, 107.15]","[0.4328430430824344, 0.3255587791383081, 0, 0.6286402713412078, 0.1770523235022659, 0, 0.626967449519171, 0.2131216719825468, 0, 0, 0, 0, 0, 0, 0, 0.9322660176433796, 0.3822500639442716, 0, 0.3066629495400056, 0.4314512365842276, 2, 1.034925673890579, 0.592393963035819, 0, 0.055756899916364656, 0.6367708819412038, 2, 0.9199888486200168, 0.3661222585160988, 2, 0, 0, 0, 0.7648607136280009, 0.9276918173720157, 0, 0.3135346684839046, 0.8283725247040644, 0, 0.5993866741009201, 0.5061129258049463, 2, -0.25090604962364094, 0.5247783481101259, 1]","[0.13939224979091164, 1.1174055062995798]"
coco,132544,1715618,"[16.28, 9.67, 165.63, 271.02985542924034]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0019217522484510422, 0.00038673003979297784, 1, 0.003270478219480795, 0.0003660105091316879, 2, 0.0011198070764874054, 0.0008011206530187778, 2, 0.003963067231631208, 0.0007907608876881329, 2, 0.0005730262774212895, 0.0013191089195510278, 2, 0.0056034096288295554, 0.001174072204921998, 2, 0, 0, 0, 0.0054211493624741845, 0.0010083159596316778, 2, 0.0015207796624692237, 0.0019614143700510183, 2, 0.0033069302727518693, 0.0019614143700510183, 2, 0.0014843276091981493, 0.002852354188486488, 2, 0.004145327497986581, 0.002810915127163908, 2]","[0.002760149473685753, 0.003732934241591313]"
coco,104424,439585,"[146.23, 163.21, 118.38, 378.2]","[0.45421523906065225, 0.09727657324167105, 2, 0.521794221996959, 0.07347964040190373, 2, 0.3950836289913838, 0.0787678476996298, 2, 0.6062679506673425, 0.08405605499735588, 2, 0.32750464605507695, 0.08934426229508195, 2, 0.7583206622740329, 0.20832892649391854, 2, 0.14166244298023323, 0.21361713379164463, 2, 0.8765838824125698, 0.3616869381279746, 2, 0.10787295151207983, 0.3616869381279746, 2, 0.8596891366784931, 0.32202538339502906, 2, 0.4626626119276906, 0.4013484928609201, 2, 0.6738469336036493, 0.49918032786885247, 2, 0.3443993917891537, 0.49124801692226333, 2, 0.6907416793377261, 0.7054204124801692, 2, 0.36129413752323036, 0.7027763088313062, 2]","[0.5513600270315933, 0.9195928080380751]"
coco,559348,1208626,"[34.07, 267.04, 118.14, 190.57]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40570509564922974, 0.07850133809099008, 2, 0.5242085661080075, 0.088996169386577, 2, 0.2618080243778568, 0.19394448234244624, 2, 0.5665312341289995, 0.2149341449336201, 2, 0.2025562891484679, 0.37235661436742395, 2, 0.6511765701709836, 0.40384110825418473, 2, 0, 0, 0, 0.7104283054003725, 0.5507687463924017, 2, 0.32952429321144405, 0.5035420055622605, 2, 0.5072794988996107, 0.508789421210054, 2, 0.21948535635686472, 0.7239334627695859, 2, 0.659641103775182, 0.7291808784173793, 2]","[0.4437954968681226, 0.9417012121530146]"
coco,559348,1680639,"[210.07, 201.72, 42.08, 79.44]","[0.8720933128200611, 0.04230285555698618, 0, 0.8063212927756656, 0.12940584088620344, 2, 0.6606667274997856, 0.14391683430035038, 0, 0, 0, 0, 0.5830030206102457, 0.23853845880955113, 0, 0.8538498098859317, 0.25528700906344415, 1, 0.3767104136417848, 0.38945195354454243, 0, 0, 0, 0, 0.1646863117870724, 0.35599194360523667, 2, 0, 0, 0, 0.5670484150763749, 0.4783849293465602, 0, 0.7146100384015664, 0.39489665355147385, 0, 0.3785646387832701, 0.5070493454179255, 2, 0.8285899368536854, 0.6306677679168362, 0, 0.25974334600760474, 0.5322255790533736, 2]","[0.3191539923954374, 0.8595166163141994]"
coco,559348,1698119,"[34.04, 138.15, 39.9, 59]","[0.4229726757244474, 0.10109543261084929, 0, 0.5616508820292443, 0.13859721144529638, 0, 0.520152720052657, 0.2612842642626837, 0, 0.6005012531328321, 0.1499999999999999, 2, 0.324812030075188, 0.13305084745762702, 1, 0.5551448375852378, 0.23248402629504566, 0, 0.11509662035845443, 0.1907986117027626, 0, 0.8260651629072682, 0.5059322033898304, 2, 0.2141215192005954, 0.6745224718610693, 0, 0.7939431573213053, 0.5461144459004896, 0, 0.3635581980341318, 0.5784620240898087, 0, 0.7007518796992481, 0.7262711864406779, 1, 0.24962406015037597, 0.7432203389830507, 1, 0.8761904761904763, 0.7771186440677965, 2, 0.17443609022556394, 0.7601694915254237, 2]","[0.5253132832080201, 1.0483050847457627]"
coco,276804,1250162,"[283.03, 473.36, 56.42, 90.23063321343017]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007530119535699812, 0.0009343286159808581, 2, 0.01129989151852825, 0.0009343286159808581, 2, 0.005016938213814187, 0.002058091556164022, 2, 0.01349892517517817, 0.0019778227747223676, 2, 0.0028179045571642652, 0.003984542310763732, 2, 0.0163262541622995, 0.003904273529322077, 2, 0.0015613138962214529, 0.005268842813830205, 2, 0.016954549492770903, 0.00534911159527186, 2, 0.007530119535699812, 0.004706961343738623, 2, 0.01224233451423536, 0.004706961343738623, 2, 0.008158414866171217, 0.007676906257079842, 2, 0.014755515836120984, 0.007757175038521496, 2]","[0.012399408346853208, 0.010446179216816924]"
coco,276804,2164483,"[151.42, 379.55, 36.37, 80.49]","[0.016314164542788747, 0.0011499326841754938, 2, 0.017070149924753007, 0.0008412259233230117, 2, 0.015558179160824488, 0.0008412259233230117, 2, 0, 0, 0, 0.013290223014931705, 0.0008412259233230117, 2, 0.017070149924753007, 0.002384759727585422, 2, 0.010266281487074664, 0.002539113108011663, 2, 0.021606062216538567, 0.003156526629716627, 2, 0.013290223014931705, 0.004391353673126555, 2, 0, 0, 0, 0.020094091452610048, 0.0037739401514215913, 2, 0.014046208396895965, 0.005780534096962725, 2, 0.008754310723146143, 0.005780534096962725, 2, 0.014802193778860228, 0.008250188183782581, 2, 0.008754310723146143, 0.008404541564208822, 2]","[0.008754310723146143, 0.011491609172733641]"
coco,427256,1212121,"[6.9, 89.39, 278.44, 385.44]","[0.6001292917684241, 0.11573785803237858, 2, 0.6216779198391036, 0.10017123287671233, 2, 0.5785806636977445, 0.09498235782482357, 2, 0.7078724321218216, 0.11054898298048983, 2, 0, 0, 0, 0.7437868122396207, 0.13130448318804483, 2, 0.5534405976152852, 0.1857876712328767, 2, 0.7797011923574199, 0.2091376089663761, 2, 0.7904755063927597, 0.28437629721876295, 2, 0.8479385145812384, 0.1442766708177667, 2, 0.9197672748168367, 0.18838210875882108, 2, 0.6252693578508834, 0.4322592361975924, 2, 0.4780203993679069, 0.4270703611457036, 2, 0.7186467461571613, 0.6813252386882525, 2, 0.3702772590145094, 0.6657586135325861, 2]","[0.45467605229133745, 0.9031496471564965]"
coco,427256,2021198,"[400.23, 100.43, 140.62, 170.98]","[0.003932945350154113, 0.0011483141482660812, 1, 0.004084659842252125, 0.0010114879167181417, 1, 0, 0, 0, 0.005146661286938204, 0.0008404551272832174, 2, 0, 0, 0, 0.0060569482395262724, 0.0014561731692489448, 2, 0.003932945350154113, 0.0015587928429098992, 1, 0.004893803800108185, 0.0024139567900845205, 2, 0.002668657916004019, 0.0023797502321975354, 1, 0.003831802355422106, 0.0017640321902318084, 2, 0.0029720869002000413, 0.0017640321902318084, 2, 0.005702947757964246, 0.004568969936964566, 2, 0.003932945350154113, 0.004568969936964566, 2, 0.003932945350154113, 0.0031665010635981874, 2, 0.0013032274871219167, 0.004500556821190597, 2]","[0.002870943905468034, 0.00586881913666999]"
coco,326970,535192,"[442.25, 18.34, 197.39, 434.69]","[0.672526470439232, 0.19705997377441395, 2, 0, 0, 0, 0.621865342722529, 0.15565115369573718, 2, 0, 0, 0, 0.5053447489741122, 0.11654282362143135, 2, 0.7130553726125944, 0.22696634383123604, 2, 0.2875018997922894, 0.20626193379189767, 2, 0.7991792897309895, 0.4064045641721687, 2, 0.17098130604387254, 0.39720260415468495, 2, 0.7789148386443083, 0.5007246543513768, 2, 0.5256092000607934, 0.5168280843819734, 2, 0.5813364405491667, 0.4570153442683291, 2, 0.2875018997922894, 0.4501138742552164, 2, 0.875170981306044, 0.5904437645218432, 2, 0.34829525305233294, 0.597345234534956, 2]","[0.48254724150159584, 0.8757045250638387]"
coco,478420,439990,"[256, 96.36, 211.42, 516.31]","[0.30271497493141614, 0.08645968507292132, 2, 0.3500141897644499, 0.06515465514903837, 2, 0.26487560306498914, 0.0709651178555519, 2, 0.46353230536373097, 0.07677558056206543, 2, 0, 0, 0, 0.6527291646958661, 0.17167980476845307, 2, 0.15135748746570807, 0.20654258100753425, 2, 0, 0, 0, 0.03310945038312364, 0.32662547694214716, 2, 0, 0, 0, 0.20811654526534862, 0.3982878503224807, 2, 0.6101598713461357, 0.43508744746373307, 2, 0.27906536751489924, 0.44477155197458895, 2, 0.49664175574685465, 0.6578218512134183, 2, 0.30271497493141614, 0.6597586721155895, 2]","[0.3973134045974837, 0.8824930758652748]"
coco,478420,455746,"[24.01, 137.58, 135.45, 291.71364485410083]","[0.002561223195285365, 0.0003087149688390277, 2, 0.002997268855261593, 0.0002323381828818214, 2, 0.002125177535309138, 0.0002476135400732627, 2, 0.004087383005202162, 0.00026288889726470396, 2, 0, 0, 0, 0.006158599890089241, 0.000507294612327764, 2, 0.0011440748003626266, 0.0007135119344122211, 2, 0.006431128427574383, 0.0007898887203694273, 2, 0.0005990177253923423, 0.0011946856859426206, 2, 0.004850462910160559, 0.0004691062193491609, 2, 0.00038099489540422863, 0.0016223956873029758, 2, 0.005341014277633816, 0.0014085406866227981, 2, 0.001689131875332911, 0.0014085406866227981, 2, 0.003923865882711076, 0.002317424439513553, 2, 0.0028337517327705077, 0.0022868737251306704, 2]","[0.0036240844914774196, 0.002978083638043387]"
coco,456662,484218,"[228.98, 110.75, 138.88, 490.27]","[0.4568289109901329, -0.02341249595043396, 0, 0.4118162388907275, 0.011388273777138067, 0, 0.35647563084569156, -0.014870551927634548, 0, 0.655385944700461, 0.10045485140840761, 2, 0.4050587613204175, 0.15037592897265914, 0, 0.6906758600603098, 0.3234130999237516, 0, 0.2699322510782373, 0.20453978047748467, 0, 0.907402073732719, 0.36561486527831605, 2, 0.08654953917050699, 0.36357517286393215, 2, 0.9434043778801844, 0.48187733289819895, 2, 0.22319038825650797, 0.4774411627511336, 0, 0.7057891705069126, 0.49207579497011855, 2, 0.361045562899391, 0.5864821706213931, 0, 0.6481854838709679, 0.710322883309197, 2, 0.3745679723502305, 0.710322883309197, 2]","[0.5113767281105992, 0.9020539702612846]"
coco,411938,193398,"[264.24, 156.17, 155.1, 265.2]","[0.41108961960025786, 0.11625188536953249, 2, 0.4562217923920051, 0.0898567119155355, 2, 0.2723973413872178, -0.022181824744198275, 0, 0, 0, 0, 0.27000087292461045, 0.22615077963077396, 0, 0.509468259637941, 0.3105313511885694, 0, 0.22411347517730493, 0.20297888386123686, 1, 0.6947775628626692, 0.32364253393665166, 2, -0.028655678436936036, 0.5287680657638932, 0, 0.779339711339387, 0.3460430209133546, 0, 0.07070299963196254, 0.548305296532479, 0, 0.5142488716956801, 0.515950226244344, 1, 0.30793036750483554, 0.5234917043740573, 1, 0.6689877498388136, 0.7120286576168929, 1, 0.18542875564152156, 0.7836726998491705, 2]","[0.27891682785299804, 0.9062217194570137]"
coco,380706,194096,"[276.34, 170.54, 104.66, 209.33]","[0.6655837951461879, 0.10729470214493865, 2, 0.6846932925664058, 0.09296326374623803, 2, 0.6273648003057523, 0.08340897148043762, 2, 0, 0, 0, 0.5127078157844451, 0.09296326374623803, 2, 0.29294859545193985, 0.18850618640424213, 2, 0.5604815593349898, 0.1550661634739407, 2, 0.149627364800306, 0.30315769359384703, 2, 0.8757882667685842, 0.29360340132804663, 2, 0.30250334416204877, 0.37481488558735016, 2, 0.8757882667685842, 0.3365977165241485, 2, 0.23562010319128632, 0.465580662112454, 2, 0.44582457481368265, 0.4560263698466536, 2, 0.2260653544811774, 0.675775091960063, 2, 0.8280145232180396, 0.556346438637558, 2]","[0.36938658513281125, 0.8238666220799694]"
coco,531036,191770,"[381.58, 281.03, 73.63, 184.08]","[0.45389107700665515, 0.12478270317253382, 2, 0.46747249762325166, 0.10305302042590192, 2, 0, 0, 0, 0.5489610213228306, 0.09762059973924395, 2, 0, 0, 0, 0.5217981800896376, 0.19540417209908748, 2, 0.942822219204129, 0.18453933072577153, 2, 0.35882113269047966, 0.3094850065189049, 2, 0, 0, 0, 0.11435556159174272, 0.3583767926988267, 2, 0, 0, 0, 0.6711938068721991, 0.4887548891786181, 2, 0.8749151161211466, 0.4887548891786181, 2, 0.5489610213228306, 0.7006192959582791, 2, 0.8205894336547606, 0.7114841373315951, 2]","[0.6983566481053921, 0.9233485441112561]"
coco,42628,537735,"[273.04, 0, 37.97, 95.56]","[0.7363708190676845, 0.052323147760569275, 2, 0.789043982091124, 0.031393888656341566, 2, 0.6836976560442449, 0.031393888656341566, 2, 0, 0, 0, 0.5783513299973658, 0.031393888656341566, 2, 0.7100342375559647, 0.1569694432817078, 2, 0.39399525941532737, 0.12557555462536626, 2, 0.6310244930208054, 0.3244035161155295, 2, 0.13062944429812956, 0.2825449979070741, 2, 0.7363708190676845, 0.4709083298451235, 2, 0.20963918883328891, 0.40812055253244034, 2, 0.6836976560442449, 0.46044370029300963, 2, 0.36765867790360757, 0.44997907074089577, 2, 0.7100342375559647, 0.648807032231059, 2, 0.39399525941532737, 0.6592716617831729, 2]","[0.3544903871477477, 0.8790288823775638]"
coco,42628,541053,"[225.84, 1.45, 46.25, 81.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22501052581637715, 0.04919346289281207, 0, 0.5168450274251983, 0.03695120252691381, 0, 0.2448679239472227, 0.17451518185786283, 0, 0.6088648648648648, 0.1287841796875, 2, -0.037541686206738756, 0.380424986843405, 0, 0.8034594594594594, 0.3240966796875, 2, 0.06832432432432425, 0.48278808593749994, 2, 0.9331891891891891, 0.47058105468749994, 2, 0.3733822518376, 0.5433036456009971, 0, 0.5872432432432432, 0.47058105468749994, 2, 0.4142702702702702, 0.7025146484375, 2, 0.5223783783783783, 0.7025146484375, 2]","[0.47913513513513506, 0.8856201171875]"
coco,42628,544087,"[385.28, 0.27, 56.12, 100.09]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47612259444048516, -0.00269757218503347, 1, 0.45830363506771254, -0.00269757218503347, 1, 0.38702779757662203, 0.12718553302028174, 2, 0.40484675694939465, 0.12718553302028174, 2, 0.26229508196721363, 0.23708662204016384, 2, 0.38702779757662203, 0.29703267059646316, 2, 0.5652173913043483, 0.2670596463183135, 2, 0.583036350677121, 0.4169247677090618, 2, 0.33357091945830414, 0.456888800079928, 2, 0.35138987883107675, 0.456888800079928, 2, 0.22665716322166835, 0.6866819862124088, 2, 0.583036350677121, 0.6766909781196923, 2]","[0.36920883820384937, 0.906484164252173]"
coco,369442,261238,"[573.24, 204.34, 49.6, 78.5056234651745]","[0.0068125650364203915, 0.0012035400632983786, 2, 0.007625520291363159, 0.0009183409961660612, 2, 0.00559313215400624, 0.0010134073518768337, 2, 0.009251430801248696, 0.0007282082847445164, 2, 0, 0, 0, 0.01494211758584807, 0.00243940268753842, 2, 0.005186654526534855, 0.0027246017546707375, 2, 0.01616155046826222, 0.004340729801753869, 2, 0.0031542663891779357, 0.004720995224596958, 2, 0.01819393860561914, 0.006242056915969317, 2, 0.0023413111342351677, 0.006146990560258545, 2, 0.014535639958376687, 0.006242056915969317, 2, 0.008031997918834544, 0.00633712327168009, 2, 0.014129162330905302, 0.0087137821644494, 2, 0.008844953173777311, 0.008903914875870946, 2]","[0.012096774193548382, 0.011613306013627958]"
coco,369442,263196,"[241.28, 207.37, 28.17, 80.18412501143645]","[0.03241136116501453, 0.0012417140775636136, 1, 0, 0, 0, 0.031151199377883323, 0.0009838295339366949, 2, 0, 0, 0, 0.026110552229358517, 0.0011127718057501541, 2, 0.009728448996652882, 0.0031758481547655053, 2, 0.022330066867964904, 0.0026600790675116674, 2, 0.005947963635259274, 0.005625751319221234, 2, 0.018549581506571298, 0.004981039960153937, 2, 0.0198097432937025, 0.00665728949372891, 2, 0.01602925793230889, 0.007044116309169288, 2, 0.0210699050808337, 0.006786231765542369, 2, 0.024850390442227314, 0.006786231765542369, 2, 0.022330066867964904, 0.009751904017251935, 2, 0.024850390442227314, 0.009880846289065395, 2]","[0.022330066867964907, 0.013104403084401882]"
coco,369442,1236492,"[191.1, 217.54, 30.61, 86.66]","[0.5521071545246653, 0.10916224324948083, 2, 0.5847762169225745, 0.0745441957073622, 2, 0.486769029728847, 0.0745441957073622, 2, 0, 0, 0, 0.36174234794682086, 0.16657602665287422, 0, 0.7154524665142112, 0.2014770366951305, 1, 0.0450926951156463, 0.061047518850870425, 0, 0.655231470836949, 0.3194692450960167, 0, 0.12740934335184598, 0.3745672744057236, 2, 0.6131507533059364, 0.2773083720975159, 0, 0.5657808231433273, 0.38376742332621117, 0, 0.6174452793204837, 0.4899607662127857, 2, 0.20686279288786083, 0.38957721617862223, 0, 0.7154524665142112, 0.7553657973690285, 2, 0.4214309049330286, 0.7669051465497347, 2]","[0.6827834041163021, 0.9630740826217403]"
coco,151657,468081,"[198.47, 107.87, 143.82, 524.94]","[0.0013793141858417447, 0.00018554807749989805, 2, 0.0021045056610477096, 0.00014200070941856074, 2, 0.0007508149073299087, 0.00016014544611911793, 2, 0.0030714276279889953, 0.00017829018281967517, 2, 0.00031570002220632996, 0.0002000638668603438, 2, 0.005005271561871568, 0.00042505860194725324, 2, -0.000312799256305506, 0.0004468322859879219, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004618502775095053, 0.0009694007029639697, 2, 0.0005090844155945872, 0.0009657717556238583, 1, 0.00413504179162441, 0.0014629375412191258, 2, 0.0013309680874946804, 0.0013685849103762283, 2]","[0.003675753857327299, 0.0018330901699104931]"
coco,151657,1224575,"[10.09, 16.58, 204.68, 616.93]","[0.6102696892710572, 0.12873421619956885, 2, 0.6835548172757475, 0.10604120402638874, 2, 0.536984561266367, 0.10928306290827161, 2, 0.7470685948798124, 0.10766213346733018, 2, 0.444156732460426, 0.10928306290827161, 1, 0.8252393980848153, 0.22436905321511358, 2, 0.2536153996482314, 0.22274812377417216, 2, 0, 0, 0, 0.10704514363885088, 0.3880829267501986, 2, 0, 0, 0, 0.14124487004103967, 0.5696270241356395, 2, 0.7861539964823138, 0.5112735642617477, 2, 0.43438538205980065, 0.5128944937026891, 2, 0.7959253468829391, 0.7349618271116659, 2, 0.46369943326167673, 0.7252362504660173, 2]","[0.5614129372679304, 0.938388471949816]"
coco,269316,523879,"[498.37, 180.26, 94.47, 210.15]","[0.4935958505345612, 0.08441589340946946, 2, 0.5359373346035778, 0.06538187009279091, 2, 0.47242510850005287, 0.06062336426362126, 2, 0.6206203027416111, 0.08441589340946946, 2, 0.40891288239652795, 0.07965738758029983, 2, 0.7370593839314068, 0.19862003330954084, 2, 0.26071768815496976, 0.20337853913871048, 2, 0.8429130941039483, 0.3699262431596479, 2, 0.14427860696517408, 0.3794432548179872, 1, 0.8852545781729649, 0.5174399238639068, 2, 0.08076638086164915, 0.4984059005472282, 1, 0.6735471578278819, 0.4841303830597193, 2, 0.36657139832751134, 0.48888888888888893, 2, 0.7582301259659151, 0.712538662859862, 2, 0.23954694612046148, 0.6935046395431834, 2]","[0.47242510850005287, 0.8838448727099691]"
