origin,img_id,pedestrian_id,bbox,keypoints,target
coco,133969,1714942,"[303.76, 176.88, 69.35, 132.79956748441631]","[0.4608705769534068, 0.13747573953614256, 1, 0.5031155300896721, 0.11062018332043043, 1, 0.40923756308579684, 0.1130615975218588, 1, 0.573523785316781, 0.11062018332043043, 1, 0.31536003613351676, 0.11550301172328718, 1, 0.7143402957709988, 0.24001513599613436, 1, 0.18862517672472076, 0.2473393786004195, 1, 0.7847485509981076, 0.4499767573189747, 1, 0.08066599872701888, 0.4353282721104044, 1, 340.9296875, 249.28125, 0, 0.2731150829972514, 0.503687869750399, 1, 0.6204623287671235, 0.5696060531889652, 1, 0.3106660057678444, 0.56228181058468, 1, 0.7706668999526859, 0.6037858520089624, 1, 0.19801279740447023, 0.5940201952032489, 1, 0.7894421413121848, 0.9284939407989364, 1, 0.212094448449892, 0.9284939407989364, 1]","[0.007223320471428745, 0.006568587755109084]"
coco,133969,2006669,"[439.4, 129.17, 27.39, 124.22]","[0.5601382803943054, 0.12579999194976665, 1, 0.6602546549835715, 0.09881913137981012, 1, 0.43777382256298003, 0.10372474239252949, 1, 0.8604874041621038, 0.11598876992432791, 1, 0.23754107338444772, 0.12825279745612633, 1, 1.1052163198247544, 0.28032673885042675, 1, 0.01506024096385625, 0.2901379608758655, 1, 474.546875, 188.3671875, 0, -0.0850561336254099, 0.4912680123973596, 1, 469.671875, 209.0859375, 0, 437.375, 208.78125, 0, 1.0162239868565177, 0.6359835372725811, 1, 0.2709131982475364, 0.6310779262598616, 1, 1.038472070098577, 0.9793763081629369, 1, 0.282037239868566, 0.9695650861374981, 1, 468.1484375, 268.5, 0, 445.90625, 268.5, 0]","[0.6425702811244989, 1.298744163580744]"
coco,117197,432223,"[321.89, 113.18, 215.64, 233.43]","[0.5456404989138837, 0.18161918257818263, 0, 0.5803261717026925, 0.1545316832108598, 0, 0.5411730103559338, 0.13894437539778137, 0, 0.6835060749397145, 0.17299618729383537, 1, 0.5435128114087552, 0.162161059346492, 0, 0.8237137126692637, 0.30854271087692237, 1, 0.5545798818126418, 0.2993500401896117, 0, 0.686766717677611, 0.48324711905067896, 1, 0.3772621317661492, 0.4527275864164504, 0, 0.59305447994639, 0.3002289179973612, 0, 0.5866498376284651, 0.5380023691869193, 0, 0.8954478529029866, 0.7031337017521312, 1, 0.6574209330365425, 0.7031337017521312, 1, 0.7226337877944724, 0.5434900184209398, 1, 0.4128727276943054, 0.5374657284839137, 1, 0.7585008579113338, 0.8959109797369661, 1, 0.15539798758812884, 0.8569202949986348, 0]","[0.4712020033388982, 0.8688686115752045]"
coco,554002,251616,"[107.64, 0.32, 36.52, 111.68]","[0.528605226129836, 0.08007874005394594, 0, 0.5803806830293543, 0.05718937426281944, 0, 0.46038129791894844, 0.061332049547430434, 1, 0.6400773548740416, 0.06623732394680253, 1, 0.3646569129662252, 0.059702013572410235, 0, 0.7341753083769973, 0.18951521666861024, 0, 0.21165703216776896, 0.16727402628870422, 0, 0.8710332375375968, 0.3367382316826618, 0, 116.25, 33.73912811279297, 0, 0.7303172307964801, 0.29422533394624345, 0, 127.734375, 23.604347229003906, 0, 0.6176153477546549, 0.5003582071779792, 1, 0.23576122672508212, 0.49054752174967675, 1, 0.5406626708231129, 0.7195907694581941, 0, 0.18334987677984663, 0.6965709593371198, 1, 0.4304319550930996, 0.9222156311516092, 1, 119.8046875, 100.57392120361328, 0]","[0.33844468784227816, 0.8970272206303724]"
coco,438774,566926,"[206.8, 77.79, 73.08, 256.2]","[0.5211112821565407, 0.09275071965261512, 1, 0.5812269021855329, 0.07317372902029662, 1, 0.443820128626163, 0.07562085284933644, 1, 0.6756935892172959, 0.0878564719945355, 1, 0.3407652572523261, 0.09275071965261512, 1, 0.6671058224666032, 0.18574142515612801, 1, 0.3235897237509406, 0.18084717749804838, 1, 0.6671058224666032, 0.33501597872755656, 1, 0.27206228806402216, 0.3545929693598751, 1, 0.8216881295273586, 0.38640557913739265, 1, 0.7100454914028289, 0.4402423033762685, 1, 0.6069906200289921, 0.48429053229898517, 1, 0.40088087728131827, 0.4965261514441842, 1, 0.4524083129682367, 0.7241086675448868, 1, 0.5468749999999999, 0.7363442866900858, 1, 0.3665289750957853, 0.929667069184231, 1, -0.002750841463336568, 0.8978544594067135, 1]","[0.20114942528735616, 0.9063622170179546]"
coco,181542,1239145,"[187.84, 130.41, 122.97, 332.43]","[0.4124786533300805, 0.10311193333934965, 1, 0.4719443766772383, 0.08355894474024607, 1, 0.37283483776530857, 0.08600306831513402, 1, 0.5974831259656826, 0.09089131546490992, 1, 0.346405627388794, 0.09822368618957375, 1, 0.723021875254127, 0.2008768763348675, 1, 0.2737252988533789, 0.18865625846042777, 1, 0.8155241115719281, 0.359744908702584, 1, 0.18122306253557777, 0.3401919201034804, 1, 0.8749898349190859, 0.48928345817164515, 1, 0.08872082621777666, 0.46239809884787775, 1, 0.6239123363421972, 0.4868393345967572, 1, 0.3331910222005367, 0.4843952110218693, 1, 0.6040904285598113, 0.7019222091868965, 1, 0.39265674554769453, 0.6945898384622327, 1, 0.5974831259656826, 0.91211683662726, 1, 0.45212246889485236, 0.8412372529555096, 1]","[0.5258193055216719, 0.8891796769244653]"
coco,146667,259608,"[540.69, 24.3, 42.58, 106.03]","[0.250063586649394, 0.08953097000848816, 1, 0.29924720058199145, 0.06731585400358388, 1, 0.21498960592277688, 0.07499862289830593, 0, 0.42499159903974004, 0.07960003820758199, 0, 0.1899043282459226, 0.07506292702484102, 0, 0.5723064668139513, 0.18055746202026288, 0, 0.18368077774018507, 0.20041476371969602, 0, 0.6916881189477155, 0.3130149915311529, 0, 0.1918722588206692, 0.3259916994064609, 0, 0.7418997259753687, 0.4671879420918608, 1, 544.0078735351562, 58.1328125, 0, 0.5574611737281281, 0.49927644298783364, 1, 0.3115431040651408, 0.5017447892106008, 1, 0.6558284015933231, 0.7066175257002735, 1, 0.2973179194829801, 0.7337778000509952, 0, 0.8218230986158396, 0.8769334150712063, 1, 0.250063586649394, 0.9263003395265491, 1]","[0.5122123062470632, 0.8884278034518532]"
coco,146667,2207523,"[228.72, 4.95, 47.98, 191.93]","[0.7899785842259408, 0.12289826491031842, 0, 0.8060787836629946, 0.1141068136125914, 0, 0.7493738513872548, 0.11479968801748158, 0, 0.4438832548378099, 0.10229911140561268, 0, 0.5868320227708895, 0.11964434818843737, 0, 0.16524455890635514, 0.20128383640797493, 0, 0.5458897719382575, 0.22440783275238735, 0, 0.019090340760610117, 0.3437860864371836, 0, 0.6971654052851606, 0.3763186567442302, 0, 0.44386039620475876, 0.33419788420079855, 0, 273.53125, 101.07447814941406, 0, 0.19145998332638603, 0.491075485436992, 1, 0.4454720716965403, 0.4983920402091582, 1, 0.6701750729470614, 0.6983763071120901, 1, 0.4454720716965403, 0.7154480562422254, 1, 0.9526800540912547, 0.8901491542779293, 0, 0.19145998332638603, 0.9300653531876449, 1]","[0.5581492288453522, 0.9146563851404158]"
coco,3156,477234,"[4.32, 15.86, 361.81, 619.82]","[0.7662271762947082, 0.19874584977998977, 0, 0.7779552863259822, 0.16634477729920064, 0, 0.7456381380193938, 0.1522230760259783, 1, 0.6198435692950461, 0.13754217217927178, 1, 0.6198435692950461, 0.11552079179111475, 1, 0.5611395103243934, 0.28924494373429477, 1, 0.3682546848872682, 0.2549894521891184, 1, 0.6328438287273646, 0.4744586284806252, 0, 0.39512932027530306, 0.5331618208771514, 0, 0.8756930582564012, 0.5704502814949252, 0, 0.7824628998306744, 0.6539004886927683, 0, 119.35275268554688, 424.1445617675781, 0, 0.17117663405862193, 0.6685019957123388, 1, 251.34249877929688, 413.5284729003906, 0, 0.7451440119577485, 0.7096860264744653, 0, 63.219146728515625, 512.1065673828125, 0, 0.30535740052509436, 0.9107370322734826, 1]","[0.2561565462535585, 0.860152947629957]"
coco,129756,193845,"[247.13, 216.91, 61.11, 137.95]","[0.6435194706842682, 0.08698917180137734, 1, 0.6656238653913027, 0.06739420985864447, 1, 0.5937849571341639, 0.06984358010148607, 1, 0.6822020365746707, 0.08453980155853573, 1, 0.48879070528555074, 0.08453980155853573, 1, 0.7982487354706166, 0.19476146248640816, 1, 0.3616915593422722, 0.18251461127220012, 1, 0.8811390919998262, 0.3417236770569047, 1, 0.22906668926295826, 0.2951856424429142, 1, 0.9308736055499305, 0.4641921891989852, 1, 0.11301949097938152, 0.32947682584269666, 1, 0.6987802077580388, 0.49848337259876774, 1, 0.4114255735047456, 0.49603400235592615, 1, 0.6656238653913027, 0.7213760646973542, 1, 0.38379545466167575, 0.7189266944545126, 1, 0.6048374041814966, 0.9222244246103661, 1, 0.36721778286593854, 0.9222244246103661, 1]","[0.4806087383406972, 0.9176513229430954]"
coco,163746,192858,"[126.91, 159.57, 122.77, 319.33]","[0.26443756618066305, 0.14803211402218125, 1, 0.29625519263663763, 0.12355019857861581, 1, 0.21352936385110372, 0.13334300298305243, 1, 0.42988922375173094, 0.09172372761548596, 1, 0.18807526268632405, 0.12110204526126972, 1, 0.6653396595259429, 0.17985848941778493, 1, 0.21352936385110372, 0.1945476960244399, 1, 0.8053372159322311, 0.3120605843374703, 1, 0.16898468681273932, 0.3316461931463435, 1, 0.9262441964649345, 0.43446997042024516, 1, 0.0989859086095952, 0.4418145259398096, 1, 0.658976134234748, 0.45405557922911843, 1, 0.36625397083978173, 0.4638482880660289, 1, 0.6398855583611632, 0.6939778536249237, 1, 0.42988922375173094, 0.7013224091444882, 1, 0.8689724688441802, 0.7674234088205677, 1, 0.4935244766636801, 0.9265555725011646, 1]","[0.6686486926773643, 0.8280775373438136]"
coco,163746,225494,"[450.71, 161.2, 123.92, 315.83]","[0.25432744774224314, 0.1456759872269843, 1, 0.2854340998413797, 0.12122762228505549, 1, 0.21077783928139138, 0.1310070069124658, 1, 0.4285253890488825, 0.08699996934231335, 1, 0.1921136510072024, 0.11633792997135034, 1, 0.6649361420170272, 0.17501404448261826, 1, 0.22944202755558038, 0.18968302479713675, 1, 0.8080274312245301, 0.3119246079402883, 1, 0.18589241909472862, 0.32903853103825637, 1, 0.9324545321578439, 0.4341663360233354, 1, 0.11745788298398177, 0.43905602833704055, 1, 0.6649361420170272, 0.45128025912130343, 1, 0.37875454867555697, 0.4586147975918612, 1, 0.6400512143671322, 0.6982085614442501, 1, 0.4347466209613563, 0.6982085614442501, 1, 0.8826836917845184, 0.7715535596434396, 1, 0.49695992515962933, 0.9304675935728874, 1]","[0.6882666236281474, 0.8526739068486212]"
coco,163746,233745,"[58.41, 217.42, 51.37, 178.71]","[0.4288008565310493, 0.09942093480381106, 1, 0.5224839400428266, 0.08228423288450044, 1, 0.3691843488417365, 0.0798361326103132, 1, 0.6502335993770684, 0.10431713535218552, 1, 0.2840179092855753, 0.10186903507799829, 1, 0.8035331905781585, 0.2291701639527727, 1, 0.17330153786256577, 0.21692966258183655, 1, 0.8205664784893908, 0.3834004812265682, 1, 0.11368503017325295, 0.3662637793072576, 1, 0.47138407630912993, 0.46663589054893406, 1, 0.07110181039517235, 0.5204940965810532, 1, 0.5906170916877556, 0.508253595210117, 1, 0.19885146972941414, 0.5058054949359297, 1, 0.5224839400428266, 0.740823121257904, 1, 0.23291804555187862, 0.7383750209837167, 1, 0.49693400817597827, 0.9587040456605674, 1, 0.15626824995133354, 0.9366711431928824, 1]","[0.006286765403873141, 0.0052784734306655905]"
coco,163746,1687172,"[386.86, 218.45, 60.57, 150.49730292504222]","[0.41363885636131686, 0.10732080292484968, 0, 0.4954561910870169, 0.09555040419669353, 1, 0.36785148123423655, 0.08543193417459542, 0, 0.6029996476782916, 0.12705995889451152, 0, 0.29714833961597303, 0.10657964098967276, 0, 0.7606753776101812, 0.26682900423540584, 0, 0.20240682671521565, 0.2574355727444286, 1, 0.7593746327488434, 0.45182402904687324, 0, 0.1537359388662109, 0.4180080937339666, 0, 0.45602989424906426, 0.5424600881812869, 0, 0.11500365849733263, 0.6009601171058996, 0, 0.5687185321799672, 0.5959227433442382, 1, 0.23139407390922415, 0.6008366589516226, 0, 0.5219392659009672, 0.8830859340454071, 0, 0.25735358253492835, 0.8755425799266897, 1, 417.609375, 387.5, 0, 0.21461738484398193, 1.1232759439164055, 1]","[0.005898507135271982, 0.00610889746404844]"
coco,105912,2166313,"[295.29, 119.89, 37.39, 79.64]","[0.8869517250601759, 0.1610842541436464, 1, 0.9026226932334843, 0.1414647162230035, 1, 0.8869517250601759, 0.13655983174284278, 1, 325.71875, 128.421875, 0, 0.8085968841936341, 0.11203540934203916, 1, 0.5892033297673169, 0.15863181190356604, 1, 0.46383558438084993, 0.16353669638372675, 1, 0.5526377373629308, 0.3082307885484681, 1, 0.2757839663011495, 0.34256497990959317, 1, 0.6414398903450115, 0.3768991712707182, 1, 0.3593624632254608, 0.5019737255148167, 1, 307.5546875, 156.3515625, 0, 0.19742912543460764, 0.4529248807132094, 1, 0.21832374966568546, 0.6834544512807634, 1, 0.17653450120352981, 0.6932642202410849, 1, 0.18175815726129926, 0.9090791373681567, 1, 0.17131084514576034, 0.9164364640883977, 1]","[-0.021128644022466447, 0.7798844801607232]"
coco,233727,209385,"[581.92, 200.98, 33.52, 61.83518955510921]","[0.69911059104173, 0.19653554209887383, 1, 0.7367414826182638, 0.1638856370272966, 0, 0.6439294302428913, 0.1612055263874351, 0, 0.7796653307685496, 0.16648398651165128, 0, 0.5283644278485984, 0.16750603133229194, 0, 0.8162664081145596, 0.27044673300622624, 1, 0.34313469570405847, 0.27291043936980464, 1, 0.8535784199976731, 0.4212498957372222, 0, 0.1485271407010748, 0.44631452952306333, 0, 0.8624187906654894, 0.5071046676881023, 0, 0.46029233363477146, 0.5365270202726948, 1, 0.6765811164510006, 0.6892768148145565, 1, 0.3701707935560871, 0.6942042275417133, 1, 0.7396647378197729, 0.9528933957174468, 1, 0.33843484727298573, 0.9484501707604681, 0, 606.8646240234375, 269.5, 0, 590.0989990234375, 269.5, 0]","[0.01475626705247752, 0.015042598721086679]"
coco,233727,1732268,"[474.83, 218.92, 25.38, 68.01]","[0.5824304509062734, 0.1883053373605237, 0, 0.6207526502357068, 0.1527397347892715, 0, 0.5152928147113441, 0.1635083584942031, 0, 0.6862638096249514, 0.16911563836832377, 1, 0.4136000139585043, 0.16765559465292518, 0, 0.7353718962038756, 0.2818474101261366, 0, 0.266698009956919, 0.29278773946340875, 0, 0.812985106844711, 0.4269786285593343, 1, 0.11936071710007944, 0.40962251321898907, 1, 0.8334883870960078, 0.5445049624953291, 0, 0.07569216197667734, 0.5277911518814683, 0, 0.6169053746946916, 0.5401507191394657, 0, 0.3400838601358435, 0.5430047348712399, 0, 0.5928930067659088, 0.7319509144163084, 1, 0.348871487880185, 0.7167603100166962, 0, 0.5928930067659088, 0.8906355898374321, 1, 0.3232016098456527, 0.8646353358959362, 0]","[0.4795114263199376, 0.8686957800323483]"
coco,449432,1205525,"[97.63, 178.68, 72.26, 132.98]","[0.46695807842610454, 0.09003116070085723, 1, 127.79165649414062, 188.3828125, 0, 0.48948242457791313, 0.07540255113550906, 1, 0.313793073623028, 0.07296444954128435, 1, 0.4939872093422407, 0.07784065272973376, 1, 0.17414242311293424, 0.19730763084674383, 1, 0.5705698173263216, 0.17780281809294626, 1, 0.03449198376792578, 0.3411556249060009, 1, 0.7507639530455343, 0.3167746089637539, 1, 0.12909394197440238, 0.45087019664611216, 1, 0.845365911252011, 0.4338034854865393, 1, 0.3228026431516832, 0.5045084317190555, 1, 0.5525502559388407, 0.4947560253421567, 1, 0.4264143820519003, 0.7068708640397052, 1, 0.7057154719070025, 0.6849279496916829, 1, 0.48047264388417266, 0.9360524138968266, 1, 0.8138319955715472, 0.9141094995488044, 1]","[0.6486299474121229, 0.9010377500375997]"
coco,449432,1241605,"[203.49, 181.46, 56.69, 171.1]","[0.5370413739333435, 0.09008209745762707, 1, 230.16143798828125, 194.7734375, 0, 0.5148543571328165, 0.07535660797779072, 1, 0.21162407821733314, 0.09499059395090587, 1, 0.4408956606103368, 0.08762784921098768, 1, 0.13766538169485343, 0.20052326855639974, 1, 0.6923542598038674, 0.1808892825832846, 1, 0.159852936819214, 0.35759515634132083, 1, 0.8328756216994287, 0.31832718439509056, 1, 0.159852936819214, 0.4999415546464056, 1, 0.8328756216994287, 0.44103959672706017, 1, 0.3447494089634965, 0.47539907218001165, 1, 0.6775627358289049, 0.46558207919345407, 1, 0.4039160431871801, 0.6938271661309175, 1, 0.6627712118539424, 0.6864644213909994, 1, 0.4187081054859762, 0.9245265013150205, 1, 0.6997502909532655, 0.9048925153419053, 1]","[0.5470100546833655, 0.9149035651665692]"
coco,449432,1691647,"[429.92, 172.05, 48.75, 127.41837654060143]","[0.4092660004662742, 0.14593837401161958, 0, 0.4462306805078924, 0.11621790865107648, 0, 0.34907692307692273, 0.11782052485354266, 1, 0.5815079595998567, 0.11417304339836075, 0, 0.2964232022010602, 0.13254429818466143, 0, 0.6664650514919106, 0.23227544337227327, 0, 0.3519348993242926, 0.2376039856610111, 0, 0.7004451932958952, 0.4339096611929047, 0, 441.9375, 226.4375, 0, 0.5836837221751999, 0.6147937688608321, 0, 434.75, 246.125, 0, 0.4580512820512817, 0.5911627666673177, 1, 442.5625, 246.75, 0, 0.4131794871794868, 0.8511331170935361, 1, 0.5285641025641022, 0.8364178142392219, 1, 0.3875384615384612, 1.1258187703740687, 1, 0.7336923076923073, 1.0473371551510595, 1]","[0.011184220907297825, 0.0069705765264875]"
coco,449432,1695413,"[507.83, 180.24, 33.48, 121.38]","[0.8067602159871571, 0.11897874958807045, 1, 0.7978474059839835, 0.10174529370571751, 1, 0.7711053299077814, 0.09682144916790239, 1, 0.6106601655839312, 0.09682144916790239, 1, 0.5750052795045555, 0.09435952689899482, 1, 0.6284876086236191, 0.19776026219311246, 1, 0.32542289998226603, 0.19037449538638979, 1, 0.6641424947029949, 0.3503994428653814, 1, 0.6106601655839312, 0.30608484202504527, 1, 0.7978474059839835, 0.4636478672351293, 1, 0.6908827477458562, 0.18052680631075954, 1, 0.5482650264616941, 0.4833432453863898, 1, 0.30759545694257817, 0.4882670899242049, 1, 0.6730553047061684, 0.6778351046300872, 1, 0.2719405708632024, 0.6999924050502554, 1, 0.30759545694257817, 0.8550935079914318, 1, 0.20954543174096524, 0.9092557979073982, 1]","[0.22909199522102797, 0.8589553468446202]"
coco,449432,1698336,"[474.88, 187.12, 34.95, 122.1]","[0.2717288299691525, 0.08146114864864862, 1, 0.31479747155534704, 0.061753941441441404, 1, 0.2889566358749107, 0.0642173423423423, 1, 0.43538862018285057, 0.0666807432432432, 1, 0.5387519629045959, 0.0666807432432432, 1, 0.46122945586328695, 0.16028997747747745, 1, 0.7799342601596031, 0.14797297297297293, 1, -0.029748168421405447, 0.19477759009009007, 1, 501.2355651855469, 208.49609375, 0, 0.09945600998077624, 0.08638795045045042, 1, 484.3769226074219, 197.3671875, 0, 0.46984248563796505, 0.44850788288288285, 1, 0.6851839472125358, 0.4361908783783784, 1, 0.5559797688103542, 0.6800675675675676, 1, 0.6507300817574214, 0.6751407657657658, 1, 0.7196395590240523, 0.8820664414414414, 1, 0.6679578876631797, 0.867286036036036, 1]","[0.6758226037195996, 0.8917280917280918]"
coco,449432,1701185,"[579.74, 181.5, 54, 124.24]","[0.4184150300202545, 0.10840912749517065, 1, 0.46918836805555536, 0.09124225289761752, 1, 0.401491337528935, 0.08633743158403091, 1, 0.5989400679976851, 0.09614707421120412, 1, 0.39020887586805536, 0.09124225289761752, 1, 0.7399753598813655, 0.21141037508048938, 1, 0.2717385073061341, 0.17707662588538314, 1, 0.886651882595486, 0.3585550144880876, 1, 0.10249706127025446, 0.2923399267546684, 1, 0.9148591670283563, 0.49834242192530587, 1, 0.051723723234953535, 0.378174299742434, 1, 0.5312430374710646, 0.5056996538956858, 1, 0.22660753038194428, 0.49343760061171926, 1, 0.48611206054687484, 0.7141545597231166, 1, 0.18147655345775446, 0.6920828638119768, 1, 0.42969862196180536, 0.9177046442369607, 1, 0.1984002459490739, 0.8858233056986479, 1]","[0.3196296296296295, 0.8853831294269157]"
