origin,img_id,pedestrian_id,bbox,keypoints,target
coco,193674,219116,"[426.65, 120.74, 147.67, 162.11]","[2.8658887209238673, 1.0302157653649553, 0, 2.9670911687032175, 0.845635391635881, 0, 2.8098449360293314, 0.9880515785601948, 0, 3.188612312517863, 0.9605102765628751, 0, 2.948252363464022, 0.9427937579829666, 0, 3.1443018601535124, 1.0807518718688511, 0, 3.002320739624772, 1.0444577626983804, 0, 508.19012451171875, 202.447265625, 0, 3.0727297352204244, 1.3440550590648324, 0.6566323041915894, 494.7005615234375, 230.91015625, 0, 3.0162117918788542, 1.4686499850944168, 0, 3.7284887756484055, 1.1000319034914563, 0.6204127669334412, 522.1614990234375, 181.703125, 0, 3.545790015056799, 1.4541630682869655, 0.7153114080429077, 3.3011038059418807, 1.403572901887607, 0.6619539260864258, 3.5133105029387997, 1.8543906174759053, 0, 3.3108912543064775, 1.7368728216951452, 0.6310179233551025]","[0.5542764271686871, 1.0009252976374066]"
coco,27972,428327,"[359.95, 84.08, 142.63, 157]","[2.92153604416589, 0.6758787355071724, 0, 2.9004059875612382, 0.7123059801235321, 0.887039303779602, 2.9129870265324813, 0.6648949482214581, 0, 2.9110023168988612, 0.7513895750784966, 0, 2.923603589152171, 0.7754430517232893, 0, 3.038525319787617, 0.6890012462734798, 0, 3.3361204454125892, 0.8477820971592982, 0, 2.8676755188428813, 1.1235037184298826, 0, 3.04033669065343, 0.9954179078955456, 0, 2.5899254154926648, 1.2274830812101911, 0.8352555632591248, 429.06768798828125, 151.80859375, 0, 3.018061596356175, 1.2126791401273886, 0.7590522766113281, 3.220691211526327, 1.2304438694267517, 0.8017599582672119, 2.8644556685950975, 0.9521297770700637, 0.7359352707862854, 3.165245539054934, 1.2034483103677869, 0, 2.7729455129065372, 1.2482085987261147, 0.8014720678329468, 3.3383470342845123, 1.4199343152866242, 0.7991057634353638]","[0.5367033583397602, 0.8147770700636943]"
coco,372349,496361,"[244.85, 199, 116.62, 136.06]","[2.5429369920401195, 1.6768509756724974, 0.8792679309844971, 2.5885801621150692, 1.6348629510877555, 0.9336124658584595, 2.500553880173721, 1.6348629510877555, 0.9054377675056458, 2.6440040301835017, 1.612469337975893, 0.8917124271392822, 2.4288286743268737, 1.6152685396148758, 0.9097921252250671, 2.741811010118333, 1.8028150494267234, 0.8251447677612305, 2.298419542203042, 1.752429419925033, 0.862594485282898, 2.7287702539162986, 2.063140801852124, 0.8528534770011902, 2.1386680544148464, 2.0043575674334853, 0.9343271851539612, 2.689647461942366, 2.1835064723283844, 0.8664249777793884, 2.311460298405076, 1.9007871067911215, 0.8326162695884705, 2.653784728176985, 2.217096891996178, 0.6770334243774414, 2.4255686161183223, 2.2506873116639716, 0.7824523448944092, 2.943945609772927, 2.0519439952961926, 0.7324808835983276, 308.34375, 317.654296875, 0, 2.9895887798478764, 2.4494306280317506, 0.582075297832489, 335.71875, 332.888671875, 0]","[0.8244726462013376, 0.8893135381449361]"
coco,455937,192465,"[119.73, 148.85, 134.83, 208.18]","[1.576290513980568, 0.8358433056729753, 0.8812013864517212, 1.5573625084307552, 0.816253887861466, 0.7543849945068359, 1.5497911704061362, 0.816253887861466, 0.8873150944709778, 1.443793569767253, 0.8505353690316072, 0.5206139087677002, 1.4627215753170657, 0.8554327234844845, 0.9268642663955688, 1.2772257176137312, 0.9337903947305216, 0.5912885665893555, 1.436222231742634, 0.9729692303535402, 0.6872645616531372, 190.58334350585938, 240.275390625, 0, 1.5876474078469183, 1.21049092131809, 0.8154648542404175, 1.6747170029359886, 1.1223385411662983, 0.7023845911026001, 1.74285836613409, 1.1639660540157555, 0.8437774181365967, 0.9668039142099657, 1.3133353648285138, 0.6445358395576477, 1.0841585218857774, 1.3647575865837256, 0.6088571548461914, 201.8125, 253.01953125, 0, 1.7087876845350394, 1.2741565292054953, 0.7860340476036072, 1.4248653378762839, 1.4945374795849744, 0.7567306756973267, 1.640646321336938, 1.6537014993034873, 0.7862635254859924]","[0.639842764963287, 0.8677586703814006]"
coco,115870,198870,"[16.02, 185.17, 63.41, 112.87]","[0.8205383584009541, 1.7449872396392434, 0, 0.9074776426596037, 1.6950871920117971, 0, 0.7094995440906927, 1.6326374476180805, 0, 1.1435732263562066, 1.8920401289003468, 0, 0.8098184167884083, 1.697663194053259, 0, 1.2933438404409918, 1.9522078774253566, 0.7118321657180786, 0.6231456275919488, 1.99612593581111, 0.538853108882904, 1.3043966904071915, 2.2550982318142574, 0, 0.6503762868305236, 2.0770634945675965, 0, 46.68852996826172, 256.97265625, 0, 1.0757469149572845, 1.9668472302206077, 0.6937665939331055, 1.2106571338883976, 2.332831050101887, 0.6077404618263245, 49.72405242919922, 263.306640625, 0, 100.50000762939453, 247.333984375, 0, 0.6187937083332307, 2.3987081376805173, 0.6387306451797485, 41.99726867675781, 260.828125, 0, 35.098365783691406, 298.28125, 0]","[0.3781737896230879, 0.9509169841410473]"
coco,115870,199269,"[63.67, 180.52, 90.7, 116.62]","[1.3657687808253034, 1.5536241009467628, 0, 1.3854667112391514, 1.5659688661826774, 0, 1.3170199079050733, 1.6460221490463487, 0, 1.4687434197922746, 1.6371045247539087, 0, 1.2304576697455047, 1.5602725251209049, 0, 1.4386068506420544, 1.812945441382325, 0, 1.13759097066971, 2.043354160521892, 0, 1.5021468036116428, 2.0016179260151277, 0, 0.9769501102535832, 2.0934713170982677, 0.6151156425476074, 116.515625, 250.671875, 0, 0.8099227384197163, 1.83551815245726, 0, 1.4319184123484012, 2.289487223460813, 0.5413022637367249, 102.265625, 267.890625, 0, 1.111149393605292, 2.017101483450523, 0.6851420402526855, 0.7936535281146637, 2.073106028125536, 0.75699782371521, 1.328778690315471, 2.377639788625798, 0, 0.9802232635060639, 2.4473182129994853, 0.5445893406867981]","[0.4005512679162072, 0.8744640713428227]"
coco,115870,199524,"[185.68, 243.13, 434.98, 98.3495636374409]","[0.0027671254015151203, 0.016394605935303008, 1.007137417793274, 0.0028194341712260173, 0.015920881607627734, 0.9946039319038391, 0.002789543307427074, 0.01584192868422693, 1.0375012159347534, 0.0029913057509666774, 0.016631468099140647, 1.0077215433120728, 0.0029016334821528526, 0.016236696694866177, 0.5797038078308105, 0.0031482320600993677, 0.02097392979071324, 0.7976118922233582, 0.0027820706721230896, 0.018052634294896022, 0.8536233901977539, 0.0029315243459517954, 0.02350045048862077, 0.6310135126113892, 0.0025728352706964976, 0.020263343299200334, 0.7890185117721558, 0.0025055812303776312, 0.022947776631179917, 0.7239241003990173, 0.0024009633683728326, 0.021052882714114048, 0.7463134527206421, 0.0025055812303776312, 0.02350045048862077, 0.551537036895752, 0.0024084363262598225, 0.0221582372162662, 0.6569007039070129, 0.001982493210685658, 0.022710914467342278, 0.7465333938598633, 0.0019227118056707763, 0.02081602394391163, 0.7717432975769043, 0.0013398420583809168, 0.02231614645670303, 0.7460079789161682, 0.0013398420583809168, 0.02113183563751485, 0.7608955502510071]","[0.000295019861157755, 0.008221767107036823]"
coco,115870,208157,"[202.49, 66.48, 70.68, 293.23]","[3.1136575932203407, 0.24684412487550436, 0, 2.9766555275940374, 0.2898386506848305, 0, 3.014466610073571, 0.30063857722606824, 0.9653453230857849, 3.1345140098521873, 0.3963045676179005, 0, 3.228855078537388, 0.1747545276555299, 0, 3.5737655631013014, 0.4011356273232616, 0.7308703660964966, 3.3475511954408286, 0.3116694006733881, 0, 3.833506697230116, 0.6873229170198235, 0, 3.2107338745913574, 0.6751292192912908, 0, 3.1282708325925177, 0.4590941807978792, 0, 3.1382542403581186, 0.8096504349977969, 0, 3.575325326458121, 0.8194798638542422, 0, 3.278862478777589, 0.7344916959383418, 0.5764972567558289, 3.3398769100169776, 0.969801862019575, 0.6919324994087219, 3.153348501659941, 0.8598468470671015, 0, 3.3805531975099035, 1.202660880537462, 0.6810813546180725, 3.258524335031126, 1.1904051427207312, 0.6191397905349731]","[0.5731465761177135, 0.9600654776114312]"
coco,166478,439692,"[72.76, 82.33, 507.37, 336.97]","[0.3455763101685838, 0.4199185059941352, 0.9603431224822998, 0.36185467757981726, 0.3807184925934616, 1.0004569292068481, 0.31301957534611696, 0.3807184925934616, 1.0156009197235107, 0.3683661207820168, 0.4052185915335564, 0.8633750081062317, 0.24465038410008352, 0.40031849929379837, 1.025414228439331, 0.4139455014146173, 0.49831925731287274, 0.8589953780174255, 0.20232660477145006, 0.6257198442531048, 0.8677917122840881, 0.5409168394005176, 0.6747200421332945, 0.8644305467605591, 0.19581522171781687, 0.8756212881525061, 0.8117122650146484, 0.4465023565342169, 0.8217209980325585, 0.6816293001174927, 183.59420776367188, 271.94183349609375, 0, 0.5702179729190174, 0.7825208035025373, 0.6896729469299316, 0.47254764815448413, 0.8805213803922641, 0.7178929448127747, 0.7330017673284844, 0.8707213770420956, 0.6464272737503052, 0.6450984870701177, 0.9883219606321593, 0.5789921283721924, 0.9088083278452177, 1.1451231010109393, 0.6485977172851562, 0.9381093410665848, 1.164723107711276, 0.5513641834259033]","[0.8223584366438694, 0.9338220019586313]"
coco,157767,265849,"[131.71, 185.16, 47.13, 160.1]","[3.072262106174986, 1.1471700160717575, 0, 3.02948648342175, 1.3693740887729904, 0, 2.963143295195779, 1.3394745061221924, 0, 2.996210499189334, 1.2257724140514001, 0, 145.16928100585938, 198.654296875, 0, 3.4722854063919573, 1.3812434961050128, 0, 3.3854289485863833, 1.407015897011201, 0, 3.2661071799010957, 1.6431039325451777, 0, 3.232973594912765, 1.4305243551859657, 0, 3.2679673300054883, 1.7387719747617203, 0, 3.057474919067186, 1.4474283706637174, 0, 3.455645947503912, 1.6037217949718927, 0.6356683373451233, 3.305462943048151, 1.5988176335103061, 0.5720196962356567, 3.5140502333969867, 1.8244090607432855, 0.7289401292800903, 3.41392823042648, 1.8219569800124922, 0.699708104133606, 3.7338328635723355, 2.0740024297185444, 0, 3.497363340821763, 2.0058630348219864, 0.7796419858932495]","[0.7806068321663482, 0.8828232354778264]"
coco,157767,266469,"[30.99, 201.29, 48.53, 169.52]","[0.01569039929161196, 0.007592623527481809, 0.905759871006012, 0.01657388436973072, 0.0074768104127070825, 0.8642162680625916, 0.01569039929161196, 0.0074768104127070825, 0.7618923783302307, 0.02028451327529423, 0.007491287052053924, 0.7773609161376953, 55.26397705078125, 215.27734375, 0, 0.020637906658654406, 0.008157212462008599, 0.7035268545150757, 0.027352377703061072, 0.008055875986580713, 0.6281540989875793, 0.018164152975133182, 0.008996857544125365, 0.5826432704925537, 68.99690246582031, 253.966796875, 0, 0.012686553913332153, 0.008823137871963276, 0.5040315389633179, 39.45030975341797, 251.0546875, 0, 0.02152138525789987, 0.009836502626242132, 0.6225689053535461, 0.027705774325857895, 0.009778596068854768, 0.6251584887504578, 0.022404870336018626, 0.011124923528110963, 0.663889467716217, 0.027529076014459482, 0.011023587052683076, 0.6814322471618652, 0.022581568647417036, 0.012413344429979793, 0.7237898111343384, 0.029119347859298594, 0.012152764921736657, 0.7278644442558289]","[0.012529929483798751, 0.005296650276014602]"
coco,292997,433361,"[608.28, 230.38, 29.94, 69.43]","[20.512945650415414, 3.435789644246003, 0.735923171043396, 20.53010235966725, 3.4159855249891975, 0.7509866952896118, 20.518663873971903, 3.4159855249891975, 0.5745041966438293, 20.62161024523004, 3.420936554803399, 0.6764234304428101, 20.781747006382556, 3.420936554803399, 0.5417943596839905, 20.575856302448646, 3.5150061212732244, 0.6678160429000854, 20.901850086892534, 3.5150061212732244, 0.6468051671981812, 20.507225388276552, 3.6783901051418693, 0.6395851373672485, 21.16493321930319, 3.628879806999856, 0.715088427066803, 20.369965598514735, 3.7229493734696812, 0.6003978848457336, 20.999076196011814, 3.7204738585625807, 0.610927164554596, 20.63876695448188, 3.799690335589802, 0.5842123627662659, 20.901850086892534, 3.7873127610542987, 0.620147705078125, 20.4957869025812, 4.022486677228863, 0.7132617831230164, 20.85037792055465, 4.017535647414662, 0.6891598105430603, 20.5415408453626, 4.247758533775025, 0.7245127558708191, 20.884693377640698, 4.250234048682126, 0.688770592212677]","[0.39144956579826407, 0.9235200921791733]"
coco,474095,482539,"[56.18, 24.72, 221.35, 469.66]","[0.5839402427354515, 0.3310124725782348, 0.6910240054130554, 0.518451617835205, 0.44541518215589027, 0, 0.45292038721994415, 0.19751524188804398, 0, 0.8178581140627736, 0.3472361142367344, 0, 0.5373501738575684, 0.310749811115247, 0, 1.0677876579207217, 0.23836428335903168, 0, 0.42831217539830163, 0.3188037518996455, 0.7509710788726807, 1.114912698544921, 0.5991250455120962, 0, 0.5216889330784462, 0.5727450120582576, 0.8197672367095947, 0.983385767224736, 0.6655312892155362, 0.7878475189208984, 0.4861278645427588, 0.2145341170415628, 0, 0.9366971126441792, 0.5580945472439504, 0.6386893391609192, 0.5236968429952386, 0.6194511805084019, 0, 1.1182633980095509, 0.6777400098941255, 0.6981095671653748, 0.5534105846737989, 0.5814143705698829, 0, 1.02988566734517, 0.8559994818181298, 0, 0.5787525991298071, 0.9878413851742484, 0.7431573867797852]","[0.5345380618929297, 0.9214751096537921]"
coco,204186,1251808,"[38.83, 65.12, 41.88, 128.43]","[1.4771121054673302, 0.5750045330264334, 0, 1.5639923591212987, 0.6126878455189597, 0.9422703981399536, 1.4150671637712788, 0.6648879531194736, 0, 1.6065469948357545, 0.6383401515046703, 0, 1.3248106294189266, 0.6454409177626472, 0, 1.6533458950190005, 0.7924143904896276, 0, 1.1628073623962172, 0.7682087780635728, 0, 1.7751221898178202, 0.8208052295024526, 0.7724063396453857, 0.9278660509986587, 0.9494805922999433, 0, 1.420725974562972, 0.8208052295024526, 0.6166558265686035, 54.76315689086914, 105.1015625, 0, 1.624315219941089, 0.9652631783851124, 0.5498328804969788, 1.2699190046862407, 0.9628147385735419, 0.5410547256469727, 67.71052551269531, 154.78515625, 0, 56.02631759643555, 155.099609375, 0, 67.07894897460938, 183.400390625, 0, 57.28947067260742, 182.771484375, 0]","[0.6726361031518624, 0.9100677411819668]"
coco,204186,1764024,"[100.69, 74.03, 50.66, 113.99]","[2.516932737860245, 0.759643800991315, 0.8610782623291016, 2.664963426313476, 0.7026229738912573, 0, 2.3240427686611502, 0.6026897991400922, 0, 2.6654411764705883, 0.747392863409071, 0.8575341105461121, 2.279666869815001, 0.6062075474768831, 0, 2.8822400692016092, 0.7887958469466886, 0, 2.2731115753313813, 0.9503224188311283, 0, 2.912955240821161, 0.928706739626283, 0.7713513374328613, 2.085574101681118, 0.8647904522796663, 0, 2.588437001694816, 0.943407864724976, 0.5221402645111084, 2.29424799793913, 1.0533308543584672, 0, 2.826113012749651, 1.2462194924641952, 0, 2.318921486379787, 1.2521314917975261, 0.5358107686042786, 2.5851577536529353, 1.4806634521799023, 0, 2.395925962355501, 1.516751743573998, 0.5305594205856323, 133.63803100585938, 202.5, 0, 120.8203125, 202.5, 0]","[0.5884326885116464, 1.0480743924905693]"
coco,204186,1764134,"[146.47, 62.87, 37.97, 120.98]","[4.381524910573932, 0.6378895271945776, 0.6639714241027832, 4.338138275684528, 0.7209689535968584, 0, 4.209535372197379, 0.5521560513585451, 0, 4.576291678797611, 0.6232628843610514, 0.823781430721283, 4.201870189485299, 0.7069000477613612, 0, 4.733057868618622, 0.6185278499747988, 0, 4.321011090103204, 0.5986164533101659, 0, 182.34033203125, 96.63671875, 0, 3.8843571048624668, 0.9234387024203139, 0, 174.94503784179688, 79.236328125, 0, 4.002177735687054, 0.7703749778890101, 0, 4.45297434302713, 0.9031683733845532, 0, 4.217921114608367, 0.9986800504215573, 0.574916660785675, 174.64923095703125, 148.837890625, 0, 4.186758142350252, 1.2351441095635642, 0.5025789737701416, 175.8324737548828, 177.150390625, 0, 4.178967600217894, 1.4618570734832204, 0.5239437818527222]","[0.5538583091914671, 0.9764423871714332]"
coco,204186,2150673,"[521.14, 66.78, 40.99, 123.5]","[13.009270553793607, 0.7079643218623481, 0.7411082983016968, 13.090336081399427, 0.6859027074898786, 0.7516589760780334, 12.979790826459197, 0.6834514170040485, 0.7924926280975342, 13.311426591279885, 0.6859027074898786, 0.8735382556915283, 12.957681775471151, 0.6859027074898786, 0.6490280628204346, 13.525147913839502, 0.7422823886639676, 0.7780324220657349, 12.898725298853378, 0.7545388410931174, 0.769395649433136, 13.561996828494754, 0.8869085273279352, 0.7904013395309448, 12.825027469542876, 0.8869085273279352, 0.8008428812026978, 13.348275505935137, 0.9236778846153846, 0.5806381106376648, 13.0534886557697, 0.9285804655870445, 0.6425774693489075, 13.466189948196206, 1.087914347165992, 0.604453444480896, 13.075597706757746, 1.0903656376518218, 0.5988911986351013, 13.473560624542571, 1.3575563006072875, 0.6088589429855347, 13.149294047042723, 1.3575563006072875, 0.5880911946296692, 13.458820760875366, 1.5610134109311742, 0.5513856410980225, 13.17877228535161, 1.5585621204453441, 0.5425089001655579]","[0.5942912905586731, 0.9531983805668016]"
coco,198928,209691,"[246.26, 398.17, 61.57, 181.83]","[4.281612001309672, 2.3998167082764987, 0, 4.249796721690675, 2.30041638064804, 0, 4.311318623958485, 2.159973185771341, 0, 4.498944291050837, 2.2432955920365174, 0.9279780387878418, 4.326019601054105, 2.311070473930991, 0, 4.842285436194591, 2.4894158936795425, 0, 4.1696407793682315, 2.4087329264625965, 0, 4.79714540925127, 2.3682469684065195, 0, 4.167467695568405, 2.4643092898573027, 0, 5.113428253390423, 2.667319132433611, 0, 4.137313220724379, 2.627797943133696, 0.6558822989463806, 4.64359671918142, 2.6571866578672383, 0.6711869239807129, 4.332593998700666, 2.659635717428367, 0.689940333366394, 4.600200990742245, 2.8898473161744485, 0.7779874205589294, 4.289780414041541, 2.9280705629036166, 0, 4.607433612148774, 3.1372023318484294, 0.7767062187194824, 4.38322234854637, 3.1396513914095583, 0.821514368057251]","[0.4911482865031673, 0.9697519661222018]"
