origin,img_id,pedestrian_id,bbox,keypoints,target
coco,520009,193982,"[449.61, 335.11, 35.18, 74.99]","[0.18668076177426765, 0.10365376190783754, 1, 0.24383659427853144, 0.07681302493978347, 1, 0.16589705926440765, 0.07925312893281587, 1, 0.3737375542411345, 0.09145324194267551, 1, 0.15550477427471182, 0.10121365791480513, 1, 0.5400097767286096, 0.21345559290717914, 1, 0.1710923342897239, 0.22077549793097395, 1, 0.6854974292366931, 0.38913860389718613, 1, 0.10354421679576425, 0.3866984999041537, 1, 462.7580871582031, 364.29150390625, 0, 0.04638838429150047, 0.49894043489652773, 1, 468.241943359375, 378.014892578125, 0, 458.00537109375, 378.1978759765625, 0, 474.2742004394531, 395.03192138671875, 0, 458.18817138671875, 395.7638244628906, 0, 481.7688293457031, 407.6574401855469, 0, 456.9085998535156, 408.2063903808594, 0]","[0.5369528140989195, 0.9519935991465527]"
coco,65288,251953,"[189.7, 58.38, 77.93, 108.03217792992781]","[0.655476068266393, 0.14502044946425036, 1, 0.6861526369819069, 0.12043286777425696, 1, 0.6582008392402553, 0.12894323348067893, 0, 0.7806117302732151, 0.1513888863245554, 0, 0.8072115605412828, 0.13546887411923023, 0, 0.7446279190052751, 0.30100446261176567, 0, 0.8927245336447314, 0.28244086085909004, 0, 0.5464038239445658, 0.5138341748141511, 1, 241.84375, 110.96875, 0, 222.453125, 117.609375, 0, 226.703125, 115.75, 0, 0.6520675606313359, 0.6343133250951186, 1, 251.671875, 125.578125, 0, 0.17146798408828448, 0.658900906785112, 1, 209.4375, 125.3125, 0, 187.65625, 158.25, 0, 193.234375, 157.71875, 0]","[-3.2932192336054536e-05, 0.008095249453975075]"
coco,65288,253124,"[277.74, 60.71, 67.87, 114.16]","[0.40395240901723867, 0.14762175893482832, 1, 0.4329600707234417, 0.1254489313244569, 1, 0.4122403123618681, 0.1254489313244569, 1, 0.5116951524974214, 0.13776716888577434, 1, 316.6875, 74.75, 0, 0.6567334610284365, 0.25848589698668534, 1, 0.7147487844408426, 0.221531184302733, 1, 0.5821423309267716, 0.4925324106517169, 1, 315.28125, 113.28125, 0, 0.3169294238986296, 0.5368780658724597, 1, 0.33350523058788845, 0.5171688857743518, 1, 0.7561883011639898, 0.5812237210932024, 1, 329.34375, 124.25, 0, 0.2589141004862235, 0.6033965487035738, 1, 297.0, 125.9375, 0, 0.25062619714159406, 0.9138161352487736, 1, 309.375, 160.25, 0]","[0.2764107853248856, 0.9135423966362999]"
coco,356612,210852,"[554.47, 168.36, 59.95, 110.99]","[0.35322457027992027, 0.1596371294711234, 1, 0.41195372771580435, 0.13517687404270642, 1, 0.32160133444537065, 0.13028482295702304, 1, 0.5203774141211421, 0.13273084849986475, 1, 0.27190680547591695, 0.12050072078565625, 1, 0.6423540613271471, 0.22078776804216585, 1, 0.17251876563803123, 0.23057187021353265, 1, 0.7733663551006041, 0.4042396837552932, 1, 0.07312970769912382, 0.42136186255518504, 1, 0.8727543949384899, 0.5681233951256869, 1, 0.1454128440366968, 0.5730154462113703, 1, 0.5429660214892614, 0.5558932674114784, 1, 0.25835384467524974, 0.5363250630687448, 1, 590.2708129882812, 257.20703125, 0, 0.2854597662765842, 0.648842238039463, 1, 591.0833129882812, 292.5, 0, 0.25835384467524974, 0.9301351754662581, 1]","[0.4008340283569637, 1.0193711145148212]"
coco,356612,220018,"[528.27, 169.91, 37.52, 61.99928461131176]","[0.6026185773837291, 0.2217162679566145, 1, 0.6710537583080695, 0.17994411258036547, 1, 0.534181769722815, 0.17994411258036547, 1, 0.807925746893324, 0.194687226242571, 1, 0.45769586949460334, 0.194687226242571, 1, 0.9327192164179109, 0.40846237434455135, 1, 0.24836252696478592, 0.4109195599549189, 1, 568.4010620117188, 211.53515625, 0, 0.18797806534431682, 0.7303536893027056, 1, 559.3385620117188, 218.54296875, 0, 551.484375, 218.0859375, 0, 560.6979370117188, 229.359375, 0, 542.421875, 230.8828125, 0, 575.5, 238.5, 0, 551.6354370117188, 238.5, 0, 554.5052490234375, 238.5, 0, 552.0885620117188, 238.5, 0]","[0.012949738817335812, 0.014359657004429833]"
coco,308328,458077,"[148.72, 201.96, 82.65, 175.51]","[0.3573843012704174, 0.1184993020340721, 1, 0.3937764670296431, 0.0940170787989288, 1, 0.3053954930429522, 0.09891352344595745, 1, 0.4821574410163339, 0.07687952253432849, 1, 0.2586055656382335, 0.0940170787989288, 1, 0.6017316999395039, 0.1674637485043587, 1, 0.17022459165154266, 0.2017388610335593, 1, 0.7369026013309135, 0.2996677539741325, 1, 0.07664473684210527, 0.3633215343855051, 1, 0.86167574107683, 0.4049413138852487, 1, 0.08184361766485179, 0.5102148737963649, 1, 0.5705384150030248, 0.4979737621787932, 1, 0.3105943738656987, 0.5126630961198791, 1, 0.5861350574712644, 0.688935103412911, 1, 0.3625831820931639, 0.7158655489715685, 1, 0.5965328191167574, 0.8480695544413424, 1, 0.41457199032062914, 0.9068268902056863, 1]","[0.5115547489413188, 0.8805196285111959]"
coco,55150,433085,"[283.68, 108.42, 81.74, 120.21]","[0.4593238093201385, 0.3067217005656767, 1, 0.5461783151274238, 0.26992086764828216, 1, 0.3978018054817485, 0.257653923342484, 1, 0.6511271985200788, 0.2969081451210382, 1, 0.2964717976061674, 0.26501408992596287, 1, 0.6909355759066476, 0.4686453654022128, 1, 0.19152291421351228, 0.5029928094584477, 1, 0.9587364710132737, 0.6379291968222278, 1, 0.05038452895136247, 0.792492695075285, 1, 0.8067410858505245, 0.7360647512686133, 1, 0.22771204273362944, 0.684543585184261, 1, 0.6438894474859309, 0.880814694077032, 1, 0.27113929563727207, 0.9102553604109476, 1, 341.6361389160156, 212.533203125, 0, 316.4921569824219, 214.59765625, 0, 343.7068176269531, 216.95703125, 0, 0.42313430745064373, 0.9028951938274686, 1]","[0.5605578664056765, 0.886615090258714]"
coco,323799,1216868,"[60.49, 115.01, 75.48, 216.6794770282295]","[0.010078517704176377, 0.000442916651635206, 1, 0.011068215179970657, 0.00037515527299363986, 1, 0.009336242588619242, 0.0003299810205659291, 1, 0.011439360772594925, 0.00046550377784906134, 1, 0.007356842280466882, 0.0003299810205659291, 1, 0.009088814871818297, 0.0009059527390192412, 1, 0.0043877391399564395, 0.0007930171079499643, 1, 115.09036254882812, 208.939453125, 0, 0.0014186333211640974, 0.001459337331258698, 1, 146.10243225097656, 199.7734375, 0, 0.002655758513759323, 0.002114363991460504, 1, 0.007851689679223072, 0.0022160060594228533, 1, 0.004264023942415017, 0.002193418933208998, 1, 0.0066145618083459454, 0.003175958923511707, 1, 0.0033980336293164587, 0.0032211331759394177, 1, 0.006738277005887368, 0.004079443972065922, 1, 0.0016660583596831424, 0.004294021671097548, 1]","[0.0040388045391318555, 0.004164380326180351]"
coco,323799,1220715,"[516.18, 206.82, 54.9, 184.06]","[0.3490186792036667, 0.12769867842008045, 1, 0.44749317829291985, 0.10563768268499406, 1, 0.2669569672131157, 0.10563768268499406, 1, 0.6116177140255018, 0.11789379142670872, 1, 0.15903098276086997, 0.11668469751678406, 0, 0.7013252965258472, 0.23669562152674123, 0, 0.16458723479132636, 0.22803997323781064, 0, 0.8003597627789172, 0.39733307073780294, 1, 0.16182711405595515, 0.37871975725750134, 0, 0.7477143962810274, 0.5267757560790505, 0, 0.20089650248102878, 0.5075546267952173, 0, 0.701885263689664, 0.5444063756383788, 1, 0.33556289302745945, 0.5413333485988314, 0, 0.7511225132342906, 0.7405041155058133, 1, 0.291575591985429, 0.7380528937574704, 1, 0.7593294626593816, 0.9194433031348473, 1, 0.41466871584699544, 0.8924798639030751, 1]","[0.6069216757741357, 0.9191567966967293]"
coco,323799,1247866,"[115.08, 152.26, 65.85, 212.07]","[0.7828305233821727, 0.09815370765343724, 0, 0.8561626877491458, 0.08958274390531433, 1, 0.7306720554560715, 0.08429594945310974, 0, 0.9053593752652698, 0.10687149643711391, 0, 0.6048213530822566, 0.0638239468674332, 0, 0.7612500074150532, 0.21697287452256336, 1, 0.32623386484434325, 0.150827999009761, 1, 0.6658490422084316, 0.34964416457967884, 0, 115.20832824707031, 208.14453125, 0, 0.6437813376004898, 0.4835733038972972, 0, 93.85415649414062, 149.95703125, 0, 0.4686028853454822, 0.46195389494034994, 1, 0.14431781696386203, 0.44970484391946064, 1, 0.4053276878826168, 0.7044851051539587, 1, 0.1522271297515661, 0.7093847255623144, 1, 0.47219078269937936, 0.9186420452750704, 0, 0.23399809322479861, 0.9401237099470529, 0]","[0.34047076689445716, 0.904135426981657]"
coco,323799,1284235,"[155.62, 97.22, 79.84, 235.0089879374075]","[0.7402148046092184, 0.10399668737992869, 1, 0.7986613447933536, 0.08034545385241448, 0, 0.6753389591683366, 0.08438307583062205, 1, 0.8506362680720116, 0.11141527667665727, 0, 0.5455872682865731, 0.09418988160527537, 1, 0.8483412136773546, 0.2118715509011152, 1, 0.34593154763155914, 0.20163436044414806, 0, 0.855549768359962, 0.35407023463358833, 1, -0.002453997560558245, 0.3516296126328023, 0, 222.77603149414062, 179.853515625, 0, 0.23562476821318412, 0.4619450981547748, 1, 0.769048258871258, 0.5330444400210114, 1, 0.45187758634945663, 0.5428512457956647, 1, 0.6537136773547093, 0.775762882943681, 1, 0.41583557740480953, 0.7806662858310076, 1, 0.5816292772312202, 0.9964160128733807, 1, 0.44466903166684923, 1.013577922979024, 1]","[0.0063346884149059635, 0.003871571316252442]"
coco,323799,1300855,"[224.92, 111.37, 69.54, 235.76]","[0.5336303710937501, 0.07859025067865624, 1, 0.5832870435125019, 0.05903911817102136, 1, 0.46742162081850386, 0.06148300973447572, 1, 0.6743241299971241, 0.07125857598829316, 1, 0.36810827598100027, 0.07614635911520189, 1, 0.8481224834627553, 0.1861214794706481, 1, 0.24396659493412082, 0.20078482885137428, 1, 0.9557125255024088, 0.33764275640481844, 1, 0.07016824146848953, 0.34986221422209024, 1, 0.922607492090883, 0.2423309854300984, 1, 0.46742162081850386, 0.3767450214200882, 1, 0.7488091386252518, 0.5136029489735324, 1, 0.35155619812450584, 0.5184907321004412, 1, 0.8563987418156368, 0.7311092981209705, 1, 0.36810827598100027, 0.7359970812478792, 1, 0.8977791558815071, 0.9339522978876824, 1, 0.46742162081850386, 0.9388400810145912, 1]","[0.6842105263157896, 0.9273413640990839]"
coco,323799,1311026,"[326.83, 112.18, 63.64, 174.21826042315368]","[0.3410001571338783, 0.1668932941034911, 1, 0.4013984915147708, 0.1374313279035471, 1, 0.2671801305131897, 0.1447968194535331, 1, 0.54232793840352, 0.1300658363535611, 1, 0.19336010389250102, 0.14725198330352843, 1, 0.7906323618142582, 0.23563788190336052, 1, 0.14638346175140463, 0.2405482096033512, 1, 400.63543701171875, 173.763671875, 0, -0.20258485229415438, 0.32893410820318325, 1, 439.5, 156.2265625, 0, -0.5314199086782092, 0.27737566735328123, 1, 0.7906323618142582, 0.6652915556525443, 1, 0.3477112430210464, 0.6677467195025396, 1, 0.8510306961951507, 0.9746422007519565, 1, 0.41482066328910694, 0.9697318730519658, 1, 382.69793701171875, 308.5, 0, 354.9375, 308.5, 0]","[0.010659128717831015, 0.005316917381766454]"
coco,323799,1314172,"[372.13, 122.97, 75.51, 199.6211059791194]","[0.2516067275926478, 0.09843727529992621, 0, 0.29064270517139035, 0.06731926646726571, 0, 0.17857118970291508, 0.0883616283358638, 0, 0.4058108456980621, 0.06876398368079746, 0, 0.12091040609753126, 0.10326318977323365, 0, 0.7051131623679794, 0.1954503605086813, 0, 0.09029430566685027, 0.24933925500046755, 0, 0.9903067394233608, 0.35236476193365274, 0, 0.09611341359099457, 0.41536669058330666, 0, 423.69793701171875, 194.15626525878906, 0, 0.06049446446455773, 0.574304485222023, 1, 0.7153472920598265, 0.5889807264222218, 1, 0.32632556622777614, 0.593872806822288, 1, 0.7542494242277513, 0.8555990317870769, 1, 0.35874387498344595, 0.8531529915870437, 1, 0.7347983581437889, 1.102649091990423, 1, 0.38932873208676916, 1.0954824890416903, 0]","[0.0072556542671797074, 0.004613133652580848]"
coco,323799,1323389,"[484.73, 116.79, 87.88, 274.92]","[0.20611705615078782, 0.0989174123381347, 1, 0.2504040140441829, 0.08419539322988581, 0, 0.14568145455628645, 0.09423794183388516, 0, 0.38229227164533375, 0.06819911383808797, 0, 0.12185409191688931, 0.09647351956932923, 1, 0.5468369748003622, 0.19783106931992905, 0, 0.23675756580351026, 0.1820097664775207, 1, 0.7423353512069013, 0.3384189036810708, 1, 493.4189453125, 203.109375, 0, 0.8580179657867404, 0.47488834671593366, 0, 459.759765625, 172.203125, 0, 0.37707948687334625, 0.48652245151716456, 0, 0.19845640784130328, 0.4752768987341771, 1, 0.3298372558246807, 0.7021787639000576, 0, 512.9412841796875, 307.921875, 0, 0.2685601532694529, 0.9093114538956262, 0, 545.9273071289062, 363.015625, 0]","[0.30461993627674083, 0.9010257529463115]"
coco,323799,1325186,"[283.75, 130.64, 58.01, 220.41]","[0.41264437166005863, 0.08546146953405025, 1, 0.4776924237200483, 0.0658956603602378, 1, 0.3290111618686434, 0.0707871126536909, 1, 0.5984959489743148, 0.07567856494714402, 1, 0.21750021548008966, 0.09035292182750335, 1, 0.784347526288571, 0.17350761081620622, 1, 0.11528184795724876, 0.185736241549839, 1, 1.0910026288570935, 0.2835652874189012, 1, -0.10774004481985865, 0.3104682750328933, 1, 371.8359375, 196.9140625, 0, 252.703125, 206.078125, 0, 0.7100068953628685, 0.47677765301029906, 1, 0.21750021548008966, 0.47677765301029906, 1, 0.6728365799000172, 0.7115673630960484, 1, 0.18032990001723842, 0.7115673630960484, 1, 0.589203370108602, 0.9218998117145321, 1, 0.21750021548008966, 0.9194540855678055, 1]","[0.3921737631442855, 0.9249126627648474]"
coco,323799,1328365,"[390.74, 101.86, 115.72, 215.4894256996111]","[0.0050377047288508205, 0.00036938211031253235, 1, 0.0053821120721328245, 0.00026689276553315875, 1, 0.004594897240866845, 0.0003010558804596166, 1, 0.006169326903398803, 0.0002896681754841307, 1, 0.004299692248877528, 0.00038076981528801834, 1, 0.007546951718643418, 0.0007451763745035692, 1, 0.004250494455468241, 0.0009387673590868305, 1, 0.009416577257397895, 0.0013601124431798113, 1, 0.003856884760893552, 0.0016220296576159884, 1, 522.7682495117188, 220.9765625, 0, 0.0012984445355750675, 0.0015992542476650166, 1, 0.007054941879366756, 0.0022369657262922304, 1, 0.004890102232856162, 0.0022483534312677162, 1, 0.0073009445200633875, 0.003273246879061453, 1, 0.005332909720840139, 0.003273246879061453, 1, 0.007546951718643418, 0.004309528031830675, 1, 0.005726519415414828, 0.0042298140970022735, 1]","[0.006516259314083878, 0.004297668646767448]"
coco,166747,1330929,"[186.72, 108.47, 32.52, 61.32]","[0.5578371758546343, 0.14856428370694263, 0, 0.6170500770559463, 0.12700281311154601, 1, 0.5181929869351773, 0.13201578820628654, 0, 0.7153246345300246, 0.1413480328554377, 0, 0.45971240077194364, 0.14526352148016058, 0, 0.7957442382261737, 0.2519959219287462, 0, 0.39011549966363573, 0.23536485933309947, 0, 0.9003690036900368, 0.3655057485322896, 1, 0.1293694189993658, 0.24625428082191783, 1, 0.8028328720787208, 0.21395700831702547, 1, 198.78125, 117.93359375, 0, 210.41146850585938, 143.83203125, 0, 198.17709350585938, 140.78515625, 0, 199.6875, 144.2890625, 0, 189.56771850585938, 145.203125, 0, 0.41733307973338524, 0.9021373532289628, 1, 188.20834350585938, 165.0078125, 0]","[0.2699876998769988, 0.9463470319634704]"
coco,60886,1681503,"[94.51, 139.41, 37.45, 81.18]","[0.7025450600801066, 0.1010264612589308, 1, 0.7132539186363066, 0.08120168914757334, 1, 0.6490015821877084, 0.08120168914757334, 1, 0.7132539186363066, 0.09359217171717175, 1, 0.5365599934026617, 0.09359217171717175, 1, 0.7078996930803569, 0.19023793576003944, 1, 0.40805532050546545, 0.19271603227395914, 1, 0.697190834524157, 0.30175227888642525, 1, 0.16175442582297214, 0.29679608585858586, 1, 0.8042781977532542, 0.34883611265089925, 1, 0.2688417890520693, 0.4157447185267307, 1, 0.5419142189586112, 0.4405256836659276, 1, 0.3759291522811664, 0.4355694906380882, 1, 0.3330941255006674, 0.6709886594604583, 1, 0.5740403871829104, 0.6486857908351811, 1, 0.10821094793057395, 0.8543678014905148, 1, 0.41340954606141506, 0.876670670115792, 1]","[0.28010680907877156, 0.857230845035723]"
coco,60886,1687834,"[173.23, 150.47, 45.9, 81.76]","[0.587819989106754, 0.10449696520303328, 1, 0.587819989106754, 0.08481282870596869, 1, 0.5659766502629701, 0.08727334576810176, 1, 194.796875, 158.0078125, 0, 0.49607843137254926, 0.09465489695450098, 1, 0.4043368736383445, 0.1807729941291585, 1, 0.4174428104575166, 0.19307557943982387, 1, 199.609375, 174.302734375, 0, 0.5790825870821421, 0.333325051981409, 1, 0.7844090413943358, 0.26689109130381605, 1, 0.8062520478026283, 0.2816541936766145, 1, 192.9921875, 187.37890625, 0, 0.3257012527233118, 0.45142987096379644, 1, 0.5222903050108935, 0.7147051966120352, 1, 0.45676062091503294, 0.7097841624877691, 1, 0.4873410293479373, 0.9705989710738747, 1, 0.10290032679738585, 0.842652083842955, 1]","[0.2891067538126364, 0.899339530332681]"
coco,438955,1271951,"[329.55, 104.4, 106.41, 122.67]","[0.027385283417234473, 0.1372807767608482, 0, 0.01779174940881059, 0.10045912088214248, 0, 0.018532682168950664, 0.09821689764661043, 0, 0.057922582509006976, 0.0762099001856984, 0, 0.1270342872461175, 0.06765483614575686, 1, 0.11973914684858335, 0.12408856942948182, 0, 0.30700780288360313, 0.07555344972002138, 0, 0.2385331454912014, 0.14984307491644244, 1, 0.4796627171121752, 0.12283297475618561, 0, 0.3030954513627702, 0.2883744724411836, 0, 0.5763086176111267, 0.26604024007499794, 1, 0.38938422140776235, 0.3709010964375968, 1, 0.5238388028542312, 0.3425603244477052, 1, 0.2783661349829133, 0.6348075253047593, 0, 0.6615725684777628, 0.5806228091627944, 1, 0.3954028791504906, 0.8980019234987059, 0, 0.9140843765234411, 0.7761741358930463, 1]","[0.6385678037778403, 0.8323143392842585]"
coco,438955,1283841,"[518.82, 87.71, 81.21, 74.37150474803677]","[0.00047664449183480273, 0.0021746823548002797, 1, 0.00047664449183480273, 0.001778935357458391, 1, 0.0002839529623800321, 0.0018448931903487058, 1, 0.0013919500797573675, 0.0015151040258971316, 1, 529.90625, 102.3359375, 0, 0.0026926387265894737, 0.0023725558534712244, 1, 542.6145629882812, 107.748046875, 0, 0.005679399079163227, 0.0038895860099484652, 1, 566.7603759765625, 122.392578125, 0, 0.006883746588604037, 0.005934278829548225, 1, 581.375, 146.90625, 0, 0.008328956196195267, 0.005175763751309605, 1, 576.2916259765625, 137.673828125, 0, 0.007365480039577055, 0.008737486727386605, 1, 0.0044750608243945954, 0.008440676479380188, 1, 0.010833983097796004, 0.012266230787018448, 1, 0.006450183706326669, 0.01223325187057329, 1]","[0.00010769529252464607, 9.400532782168163e-05]"
coco,438955,1319140,"[183.75, 118, 53.95, 84.09925779041437]","[0.001168497413899914, 0.0014981601315320417, 1, 0.001168497413899914, 0.0012342132336153082, 1, 0.0010727644008655638, 0.0012342132336153082, 1, 0.0020301102586631546, 0.0011169035012078712, 1, 0.005476566880200812, 0.0009702663356985747, 1, 0.003178927385014142, 0.0018500893287543528, 1, 0.00997609188760102, 0.001732779596346916, 1, 0.0061467084564106565, 0.003111168952134301, 1, 0.016677528619638244, 0.0024366379907915384, 1, 0.00672111701958615, 0.004489558307921687, 1, 0.01782634574598923, 0.0044309034417179686, 1, 0.0113163855249901, 0.004841487505143998, 1, 0.014858575159562107, 0.004988124670653294, 1, 0.009018751272288125, 0.007832885681533643, 1, 0.009688898090982665, 0.007862213114635502, 1, 0.00997609188760102, 0.010736301558617711, 1, 0.01256093042189074, 0.010501682093802837, 1]","[0.011595537350084732, 0.01065795834571624]"
